timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
3.892880,2025-12-11 10:59:15.217,INFO,SYSTEM,,,,,GUI started successfully
4.104382,2025-12-11 10:59:15.428,ARDUINO_PSI,Arduino,85.675,8.862,0.000,,
4.104709,2025-12-11 10:59:15.429,ARDUINO_PSI,Arduino,88.987,8.700,0.000,,
4.104855,2025-12-11 10:59:15.429,ARDUINO_PSI,Arduino,87.488,8.713,0.000,,
4.115805,2025-12-11 10:59:15.440,ARDUINO_PSI,Arduino,88.150,8.437,0.000,,
4.123974,2025-12-11 10:59:15.448,ARDUINO_PSI,Arduino,90.325,9.600,0.000,,
4.124715,2025-12-11 10:59:15.449,ARDUINO_PSI,Arduino,85.350,8.925,0.000,,
4.131774,2025-12-11 10:59:15.456,ARDUINO_PSI,Arduino,88.288,8.475,0.000,,
4.199010,2025-12-11 10:59:15.523,ARDUINO_PSI,Arduino,88.787,8.900,0.000,,
4.292781,2025-12-11 10:59:15.617,ARDUINO_PSI,Arduino,88.812,9.900,0.000,,
4.392657,2025-12-11 10:59:15.716,ARDUINO_PSI,Arduino,90.488,9.637,0.000,,
4.492642,2025-12-11 10:59:15.816,ARDUINO_PSI,Arduino,86.363,6.850,0.000,,
4.506328,2025-12-11 10:59:15.830,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
4.507679,2025-12-11 10:59:15.832,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
4.592617,2025-12-11 10:59:15.916,ARDUINO_PSI,Arduino,87.463,7.600,0.000,,
4.693095,2025-12-11 10:59:16.017,ARDUINO_PSI,Arduino,88.288,9.588,0.000,,
4.793100,2025-12-11 10:59:16.117,ARDUINO_PSI,Arduino,88.112,9.125,0.000,,
4.893030,2025-12-11 10:59:16.217,ARDUINO_PSI,Arduino,86.987,6.825,0.000,,
4.993025,2025-12-11 10:59:16.317,ARDUINO_PSI,Arduino,88.775,6.963,0.000,,
5.033795,2025-12-11 10:59:16.358,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
5.036115,2025-12-11 10:59:16.360,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
5.093174,2025-12-11 10:59:16.417,ARDUINO_PSI,Arduino,89.400,7.750,0.000,,
5.193099,2025-12-11 10:59:16.517,ARDUINO_PSI,Arduino,90.688,7.575,0.000,,
5.293641,2025-12-11 10:59:16.617,ARDUINO_PSI,Arduino,86.675,9.975,0.000,,
5.393074,2025-12-11 10:59:16.717,ARDUINO_PSI,Arduino,87.725,8.213,0.000,,
5.493054,2025-12-11 10:59:16.817,ARDUINO_PSI,Arduino,88.213,11.350,0.000,,
5.558116,2025-12-11 10:59:16.882,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
5.561096,2025-12-11 10:59:16.885,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
5.593115,2025-12-11 10:59:16.917,ARDUINO_PSI,Arduino,88.338,8.675,0.000,,
5.759246,2025-12-11 10:59:17.083,ARDUINO_PSI,Arduino,89.050,7.775,0.000,,
5.792835,2025-12-11 10:59:17.117,ARDUINO_PSI,Arduino,86.150,8.700,0.000,,
5.898328,2025-12-11 10:59:17.222,ARDUINO_PSI,Arduino,86.612,8.337,0.000,,
5.992656,2025-12-11 10:59:17.316,ARDUINO_PSI,Arduino,85.300,9.762,0.000,,
6.084766,2025-12-11 10:59:17.409,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
6.086365,2025-12-11 10:59:17.410,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
6.092619,2025-12-11 10:59:17.416,ARDUINO_PSI,Arduino,90.512,9.837,0.000,,
6.192875,2025-12-11 10:59:17.517,ARDUINO_PSI,Arduino,86.263,8.588,0.000,,
6.293125,2025-12-11 10:59:17.617,ARDUINO_PSI,Arduino,89.463,9.113,0.000,,
6.392983,2025-12-11 10:59:17.717,ARDUINO_PSI,Arduino,87.363,8.812,0.000,,
6.493172,2025-12-11 10:59:17.817,ARDUINO_PSI,Arduino,87.650,9.613,0.000,,
6.592987,2025-12-11 10:59:17.917,ARDUINO_PSI,Arduino,89.987,10.188,0.000,,
6.614892,2025-12-11 10:59:17.939,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
6.617484,2025-12-11 10:59:17.941,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
6.693015,2025-12-11 10:59:18.017,ARDUINO_PSI,Arduino,88.688,8.812,0.000,,
6.792988,2025-12-11 10:59:18.117,ARDUINO_PSI,Arduino,88.037,8.913,0.000,,
6.892978,2025-12-11 10:59:18.217,ARDUINO_PSI,Arduino,85.938,11.913,0.000,,
6.993012,2025-12-11 10:59:18.317,ARDUINO_PSI,Arduino,86.338,9.750,0.000,,
7.092863,2025-12-11 10:59:18.417,ARDUINO_PSI,Arduino,88.175,9.437,0.000,,
7.141996,2025-12-11 10:59:18.466,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
7.143846,2025-12-11 10:59:18.468,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
7.193102,2025-12-11 10:59:18.517,ARDUINO_PSI,Arduino,87.938,9.725,0.000,,
7.293000,2025-12-11 10:59:18.617,ARDUINO_PSI,Arduino,84.375,8.488,0.000,,
7.393466,2025-12-11 10:59:18.717,ARDUINO_PSI,Arduino,88.875,8.562,0.000,,
7.493002,2025-12-11 10:59:18.817,ARDUINO_PSI,Arduino,87.350,7.550,0.000,,
7.593146,2025-12-11 10:59:18.917,ARDUINO_PSI,Arduino,89.562,10.425,0.000,,
7.670266,2025-12-11 10:59:18.994,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
7.673481,2025-12-11 10:59:18.997,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
7.693068,2025-12-11 10:59:19.017,ARDUINO_PSI,Arduino,86.237,5.825,0.000,,
7.793069,2025-12-11 10:59:19.117,ARDUINO_PSI,Arduino,82.987,8.975,0.000,,
7.892710,2025-12-11 10:59:19.217,ARDUINO_PSI,Arduino,85.638,9.700,0.000,,
7.993664,2025-12-11 10:59:19.318,ARDUINO_PSI,Arduino,88.925,9.125,0.000,,
8.093131,2025-12-11 10:59:19.417,ARDUINO_PSI,Arduino,88.600,9.462,0.000,,
8.193053,2025-12-11 10:59:19.517,ARDUINO_PSI,Arduino,83.750,9.237,0.000,,
8.198765,2025-12-11 10:59:19.523,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
8.200833,2025-12-11 10:59:19.525,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
8.293256,2025-12-11 10:59:19.617,ARDUINO_PSI,Arduino,87.712,6.363,0.000,,
8.392820,2025-12-11 10:59:19.717,ARDUINO_PSI,Arduino,86.700,8.275,0.000,,
8.493138,2025-12-11 10:59:19.817,ARDUINO_PSI,Arduino,86.225,6.300,0.000,,
8.593100,2025-12-11 10:59:19.917,ARDUINO_PSI,Arduino,86.138,5.950,0.000,,
8.692979,2025-12-11 10:59:20.017,ARDUINO_PSI,Arduino,85.075,9.025,0.000,,
8.728762,2025-12-11 10:59:20.053,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
8.731674,2025-12-11 10:59:20.056,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
8.793070,2025-12-11 10:59:20.117,ARDUINO_PSI,Arduino,88.525,7.637,0.000,,
8.893086,2025-12-11 10:59:20.217,ARDUINO_PSI,Arduino,89.000,9.037,0.000,,
8.993001,2025-12-11 10:59:20.317,ARDUINO_PSI,Arduino,88.688,9.237,0.000,,
9.093090,2025-12-11 10:59:20.417,ARDUINO_PSI,Arduino,91.188,8.350,0.000,,
9.193181,2025-12-11 10:59:20.517,ARDUINO_PSI,Arduino,87.100,8.688,0.000,,
9.257352,2025-12-11 10:59:20.581,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
9.260395,2025-12-11 10:59:20.584,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
9.292818,2025-12-11 10:59:20.617,ARDUINO_PSI,Arduino,86.812,9.775,0.000,,
9.393051,2025-12-11 10:59:20.717,ARDUINO_PSI,Arduino,85.938,8.600,0.000,,
9.493032,2025-12-11 10:59:20.817,ARDUINO_PSI,Arduino,87.712,7.563,0.000,,
9.593052,2025-12-11 10:59:20.917,ARDUINO_PSI,Arduino,86.763,8.713,0.000,,
9.694140,2025-12-11 10:59:21.018,ARDUINO_PSI,Arduino,88.600,7.188,0.000,,
9.783289,2025-12-11 10:59:21.107,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
9.785312,2025-12-11 10:59:21.109,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
9.792853,2025-12-11 10:59:21.117,ARDUINO_PSI,Arduino,85.088,8.988,0.000,,
9.892794,2025-12-11 10:59:21.217,ARDUINO_PSI,Arduino,85.862,8.900,0.000,,
9.993055,2025-12-11 10:59:21.317,ARDUINO_PSI,Arduino,88.850,9.675,0.000,,
10.093097,2025-12-11 10:59:21.417,ARDUINO_PSI,Arduino,89.112,9.775,0.000,,
10.193047,2025-12-11 10:59:21.517,ARDUINO_PSI,Arduino,87.300,8.537,0.000,,
10.293051,2025-12-11 10:59:21.617,ARDUINO_PSI,Arduino,89.325,11.150,0.000,,
10.314774,2025-12-11 10:59:21.639,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
10.316369,2025-12-11 10:59:21.640,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
10.393523,2025-12-11 10:59:21.717,ARDUINO_PSI,Arduino,86.975,9.125,0.000,,
10.493181,2025-12-11 10:59:21.817,ARDUINO_PSI,Arduino,87.613,9.588,0.000,,
10.593054,2025-12-11 10:59:21.917,ARDUINO_PSI,Arduino,86.550,8.288,0.000,,
10.693061,2025-12-11 10:59:22.017,ARDUINO_PSI,Arduino,86.225,9.125,0.000,,
10.793042,2025-12-11 10:59:22.117,ARDUINO_PSI,Arduino,86.888,10.713,0.000,,
10.833446,2025-12-11 10:59:22.157,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
10.836261,2025-12-11 10:59:22.160,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
10.894428,2025-12-11 10:59:22.218,ARDUINO_PSI,Arduino,86.912,9.237,0.000,,
10.993007,2025-12-11 10:59:22.317,ARDUINO_PSI,Arduino,87.413,8.037,0.000,,
11.092809,2025-12-11 10:59:22.417,ARDUINO_PSI,Arduino,88.275,8.625,0.000,,
11.192991,2025-12-11 10:59:22.517,ARDUINO_PSI,Arduino,90.463,9.025,0.000,,
11.292893,2025-12-11 10:59:22.617,ARDUINO_PSI,Arduino,87.938,9.700,0.000,,
11.362060,2025-12-11 10:59:22.686,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
11.365221,2025-12-11 10:59:22.689,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
11.392955,2025-12-11 10:59:22.717,ARDUINO_PSI,Arduino,86.363,6.325,0.000,,
11.493035,2025-12-11 10:59:22.817,ARDUINO_PSI,Arduino,89.787,9.537,0.000,,
11.593283,2025-12-11 10:59:22.917,ARDUINO_PSI,Arduino,85.612,9.475,0.000,,
11.692988,2025-12-11 10:59:23.017,ARDUINO_PSI,Arduino,88.325,10.713,0.000,,
11.793159,2025-12-11 10:59:23.117,ARDUINO_PSI,Arduino,87.050,10.337,0.000,,
11.891314,2025-12-11 10:59:23.215,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
11.894787,2025-12-11 10:59:23.219,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
11.897335,2025-12-11 10:59:23.221,ARDUINO_PSI,Arduino,88.112,10.075,0.000,,
11.992915,2025-12-11 10:59:23.317,ARDUINO_PSI,Arduino,86.938,10.100,0.000,,
12.093098,2025-12-11 10:59:23.417,ARDUINO_PSI,Arduino,89.475,9.850,0.000,,
12.193273,2025-12-11 10:59:23.517,ARDUINO_PSI,Arduino,88.325,8.888,0.000,,
12.293014,2025-12-11 10:59:23.617,ARDUINO_PSI,Arduino,85.200,8.350,0.000,,
12.392937,2025-12-11 10:59:23.717,ARDUINO_PSI,Arduino,89.625,7.400,0.000,,
12.420604,2025-12-11 10:59:23.744,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
12.425275,2025-12-11 10:59:23.749,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
12.493025,2025-12-11 10:59:23.817,ARDUINO_PSI,Arduino,90.213,8.700,0.000,,
12.593198,2025-12-11 10:59:23.917,ARDUINO_PSI,Arduino,86.462,9.537,0.000,,
12.693114,2025-12-11 10:59:24.017,ARDUINO_PSI,Arduino,88.437,7.250,0.000,,
12.793755,2025-12-11 10:59:24.118,ARDUINO_PSI,Arduino,86.013,9.637,0.000,,
12.893091,2025-12-11 10:59:24.217,ARDUINO_PSI,Arduino,86.425,9.875,0.000,,
12.950504,2025-12-11 10:59:24.274,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
12.953369,2025-12-11 10:59:24.277,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
12.993051,2025-12-11 10:59:24.317,ARDUINO_PSI,Arduino,89.125,5.850,0.000,,
13.092934,2025-12-11 10:59:24.417,ARDUINO_PSI,Arduino,86.787,9.688,0.000,,
13.193189,2025-12-11 10:59:24.517,ARDUINO_PSI,Arduino,87.463,8.575,0.000,,
13.293126,2025-12-11 10:59:24.617,ARDUINO_PSI,Arduino,87.437,11.050,0.000,,
13.393089,2025-12-11 10:59:24.717,ARDUINO_PSI,Arduino,87.375,10.325,0.000,,
13.478911,2025-12-11 10:59:24.803,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
13.481816,2025-12-11 10:59:24.806,WJ_VOLTAGE,WJ1,12.414,0.000,0,0,"HV=OFF, Fault=NO"
13.493007,2025-12-11 10:59:24.817,ARDUINO_PSI,Arduino,88.900,7.713,0.000,,
13.593037,2025-12-11 10:59:24.917,ARDUINO_PSI,Arduino,86.312,9.275,0.000,,
13.692956,2025-12-11 10:59:25.017,ARDUINO_PSI,Arduino,89.362,8.900,0.000,,
13.793040,2025-12-11 10:59:25.117,ARDUINO_PSI,Arduino,86.400,8.475,0.000,,
13.893127,2025-12-11 10:59:25.217,ARDUINO_PSI,Arduino,86.488,9.488,0.000,,
13.993044,2025-12-11 10:59:25.317,ARDUINO_PSI,Arduino,84.862,8.675,0.000,,
14.009000,2025-12-11 10:59:25.333,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
14.011193,2025-12-11 10:59:25.335,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
