timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
4.111326,2025-12-11 10:15:11.622,INFO,SYSTEM,,,,,GUI started successfully
4.324072,2025-12-11 10:15:11.835,ARDUINO_PSI,Arduino,88.925,26.738,0.000,,
4.324363,2025-12-11 10:15:11.835,ARDUINO_PSI,Arduino,87.600,27.212,0.000,,
4.324507,2025-12-11 10:15:11.835,ARDUINO_PSI,Arduino,87.662,26.775,0.000,,
4.324640,2025-12-11 10:15:11.835,ARDUINO_PSI,Arduino,87.325,27.987,0.000,,
4.324745,2025-12-11 10:15:11.835,ARDUINO_PSI,Arduino,87.650,27.163,0.000,,
4.324852,2025-12-11 10:15:11.836,ARDUINO_PSI,Arduino,88.075,26.013,0.000,,
4.343464,2025-12-11 10:15:11.854,ARDUINO_PSI,Arduino,89.350,27.925,0.000,,
4.344098,2025-12-11 10:15:11.855,ARDUINO_PSI,Arduino,88.875,28.338,0.000,,
4.344759,2025-12-11 10:15:11.856,ARDUINO_PSI,Arduino,85.525,28.425,0.000,,
4.415020,2025-12-11 10:15:11.926,ARDUINO_PSI,Arduino,88.300,28.312,0.000,,
4.495765,2025-12-11 10:15:12.007,ARDUINO_PSI,Arduino,90.975,26.900,0.000,,
4.596083,2025-12-11 10:15:12.107,ARDUINO_PSI,Arduino,86.763,26.200,0.000,,
4.696689,2025-12-11 10:15:12.207,ARDUINO_PSI,Arduino,88.538,25.662,0.000,,
4.728564,2025-12-11 10:15:12.239,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
4.731319,2025-12-11 10:15:12.242,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
4.796269,2025-12-11 10:15:12.307,ARDUINO_PSI,Arduino,88.288,28.338,0.000,,
4.896071,2025-12-11 10:15:12.407,ARDUINO_PSI,Arduino,89.987,26.925,0.000,,
4.995990,2025-12-11 10:15:12.507,ARDUINO_PSI,Arduino,87.900,25.825,0.000,,
5.095997,2025-12-11 10:15:12.607,ARDUINO_PSI,Arduino,87.062,24.687,0.000,,
5.195989,2025-12-11 10:15:12.707,ARDUINO_PSI,Arduino,88.450,26.000,0.000,,
5.258289,2025-12-11 10:15:12.769,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
