timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
4.085145,2025-12-11 10:35:46.652,INFO,SYSTEM,,,,,GUI started successfully
4.273469,2025-12-11 10:35:46.840,ARDUINO_PSI,Arduino,87.688,15.712,0.000,,
4.273807,2025-12-11 10:35:46.840,ARDUINO_PSI,Arduino,87.613,13.213,0.000,,
4.273961,2025-12-11 10:35:46.840,ARDUINO_PSI,Arduino,84.537,14.538,0.000,,
4.274084,2025-12-11 10:35:46.841,ARDUINO_PSI,Arduino,89.700,15.350,0.000,,
4.274189,2025-12-11 10:35:46.841,ARDUINO_PSI,Arduino,86.525,13.713,0.000,,
4.274292,2025-12-11 10:35:46.841,ARDUINO_PSI,Arduino,86.912,13.863,0.000,,
4.298973,2025-12-11 10:35:46.865,ARDUINO_PSI,Arduino,87.225,14.312,0.000,,
4.299732,2025-12-11 10:35:46.866,ARDUINO_PSI,Arduino,84.750,17.100,0.000,,
4.300174,2025-12-11 10:35:46.867,ARDUINO_PSI,Arduino,85.638,16.625,0.000,,
4.376996,2025-12-11 10:35:46.944,ARDUINO_PSI,Arduino,86.875,13.013,0.000,,
4.444953,2025-12-11 10:35:47.011,ARDUINO_PSI,Arduino,90.712,14.400,0.000,,
4.545011,2025-12-11 10:35:47.112,ARDUINO_PSI,Arduino,86.512,15.800,0.000,,
4.645076,2025-12-11 10:35:47.212,ARDUINO_PSI,Arduino,87.763,13.850,0.000,,
4.669190,2025-12-11 10:35:47.236,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
4.671088,2025-12-11 10:35:47.238,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
4.745234,2025-12-11 10:35:47.312,ARDUINO_PSI,Arduino,86.712,16.712,0.000,,
4.845330,2025-12-11 10:35:47.412,ARDUINO_PSI,Arduino,88.538,14.475,0.000,,
4.945235,2025-12-11 10:35:47.512,ARDUINO_PSI,Arduino,86.188,16.025,0.000,,
5.045221,2025-12-11 10:35:47.612,ARDUINO_PSI,Arduino,87.450,14.125,0.000,,
