timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
3.878682,2025-12-11 09:56:53.493,INFO,SYSTEM,,,,,GUI started successfully
4.096772,2025-12-11 09:56:53.711,ARDUINO_PSI,Arduino,90.275,53.412,0.000,,
4.097093,2025-12-11 09:56:53.711,ARDUINO_PSI,Arduino,89.000,48.413,0.000,,
4.097252,2025-12-11 09:56:53.711,ARDUINO_PSI,Arduino,88.812,51.425,0.000,,
4.114415,2025-12-11 09:56:53.728,ARDUINO_PSI,Arduino,88.800,50.175,0.000,,
4.117162,2025-12-11 09:56:53.731,ARDUINO_PSI,Arduino,86.462,52.875,0.000,,
4.117794,2025-12-11 09:56:53.732,ARDUINO_PSI,Arduino,88.763,51.962,0.000,,
4.118807,2025-12-11 09:56:53.733,ARDUINO_PSI,Arduino,89.500,51.950,0.000,,
4.187729,2025-12-11 09:56:53.802,ARDUINO_PSI,Arduino,90.000,53.125,0.000,,
4.288118,2025-12-11 09:56:53.902,ARDUINO_PSI,Arduino,89.925,52.388,0.000,,
4.387959,2025-12-11 09:56:54.002,ARDUINO_PSI,Arduino,87.288,51.400,0.000,,
4.488147,2025-12-11 09:56:54.102,ARDUINO_PSI,Arduino,87.763,52.887,0.000,,
4.495646,2025-12-11 09:56:54.110,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
4.497707,2025-12-11 09:56:54.112,WJ_VOLTAGE,WJ2,9.286,0.000,0,0,"HV=OFF, Fault=NO"
4.588205,2025-12-11 09:56:54.202,ARDUINO_PSI,Arduino,89.362,49.813,0.000,,
4.687801,2025-12-11 09:56:54.302,ARDUINO_PSI,Arduino,86.188,50.400,0.000,,
4.788194,2025-12-11 09:56:54.402,ARDUINO_PSI,Arduino,87.175,51.212,0.000,,
4.888186,2025-12-11 09:56:54.502,ARDUINO_PSI,Arduino,88.575,52.525,0.000,,
4.988492,2025-12-11 09:56:54.602,ARDUINO_PSI,Arduino,89.562,50.775,0.000,,
5.022582,2025-12-11 09:56:54.636,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
5.025896,2025-12-11 09:56:54.640,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
5.088190,2025-12-11 09:56:54.702,ARDUINO_PSI,Arduino,88.050,50.475,0.000,,
