timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
3.844766,2025-12-11 09:47:20.995,INFO,SYSTEM,,,,,GUI started successfully
4.049980,2025-12-11 09:47:21.201,ARDUINO_PSI,Arduino,88.563,79.838,0.000,,
4.050291,2025-12-11 09:47:21.201,ARDUINO_PSI,Arduino,88.338,78.275,0.000,,
4.050447,2025-12-11 09:47:21.201,ARDUINO_PSI,Arduino,89.050,79.250,0.000,,
4.050584,2025-12-11 09:47:21.201,ARDUINO_PSI,Arduino,89.525,78.888,0.000,,
4.068542,2025-12-11 09:47:21.219,ARDUINO_PSI,Arduino,87.725,79.750,0.000,,
4.069427,2025-12-11 09:47:21.220,ARDUINO_PSI,Arduino,87.587,79.438,0.000,,
4.070404,2025-12-11 09:47:21.221,ARDUINO_PSI,Arduino,87.450,79.487,0.000,,
4.148064,2025-12-11 09:47:21.299,ARDUINO_PSI,Arduino,86.763,78.537,0.000,,
4.248475,2025-12-11 09:47:21.399,ARDUINO_PSI,Arduino,88.325,77.400,0.000,,
4.348710,2025-12-11 09:47:21.499,ARDUINO_PSI,Arduino,88.400,77.850,0.000,,
4.448229,2025-12-11 09:47:21.599,ARDUINO_PSI,Arduino,88.413,79.850,0.000,,
4.479729,2025-12-11 09:47:21.630,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
4.548454,2025-12-11 09:47:21.699,ARDUINO_PSI,Arduino,87.263,77.838,0.000,,
4.648813,2025-12-11 09:47:21.800,ARDUINO_PSI,Arduino,91.213,79.600,0.000,,
4.748342,2025-12-11 09:47:21.899,ARDUINO_PSI,Arduino,90.800,77.312,0.000,,
4.848546,2025-12-11 09:47:21.999,ARDUINO_PSI,Arduino,90.325,79.438,0.000,,
4.948880,2025-12-11 09:47:22.100,ARDUINO_PSI,Arduino,87.188,79.262,0.000,,
5.009464,2025-12-11 09:47:22.160,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
5.048448,2025-12-11 09:47:22.199,ARDUINO_PSI,Arduino,88.225,78.075,0.000,,
5.148377,2025-12-11 09:47:22.299,ARDUINO_PSI,Arduino,87.225,80.100,0.000,,
5.248506,2025-12-11 09:47:22.399,ARDUINO_PSI,Arduino,88.500,78.000,0.000,,
5.348544,2025-12-11 09:47:22.499,ARDUINO_PSI,Arduino,90.525,79.200,0.000,,
5.448482,2025-12-11 09:47:22.599,ARDUINO_PSI,Arduino,88.525,78.562,0.000,,
5.538823,2025-12-11 09:47:22.690,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
5.548550,2025-12-11 09:47:22.699,ARDUINO_PSI,Arduino,88.375,79.675,0.000,,
5.648449,2025-12-11 09:47:22.799,ARDUINO_PSI,Arduino,87.662,78.875,0.000,,
5.748390,2025-12-11 09:47:22.899,ARDUINO_PSI,Arduino,87.975,77.337,0.000,,
5.848438,2025-12-11 09:47:22.999,ARDUINO_PSI,Arduino,87.763,78.575,0.000,,
5.948493,2025-12-11 09:47:23.099,ARDUINO_PSI,Arduino,87.812,78.225,0.000,,
6.048772,2025-12-11 09:47:23.199,ARDUINO_PSI,Arduino,87.775,78.838,0.000,,
6.069497,2025-12-11 09:47:23.220,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
6.148304,2025-12-11 09:47:23.299,ARDUINO_PSI,Arduino,87.975,76.612,0.000,,
6.248093,2025-12-11 09:47:23.399,ARDUINO_PSI,Arduino,87.975,80.400,0.000,,
6.348470,2025-12-11 09:47:23.499,ARDUINO_PSI,Arduino,86.750,80.212,0.000,,
6.448536,2025-12-11 09:47:23.599,ARDUINO_PSI,Arduino,89.188,79.438,0.000,,
6.548363,2025-12-11 09:47:23.699,ARDUINO_PSI,Arduino,87.862,79.662,0.000,,
6.597891,2025-12-11 09:47:23.749,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
6.648504,2025-12-11 09:47:23.799,ARDUINO_PSI,Arduino,88.900,80.225,0.000,,
6.748372,2025-12-11 09:47:23.899,ARDUINO_PSI,Arduino,88.363,79.250,0.000,,
