timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
3.787472,2025-12-11 10:10:38.041,INFO,SYSTEM,,,,,GUI started successfully
4.001104,2025-12-11 10:10:38.254,ARDUINO_PSI,Arduino,85.563,29.112,0.000,,
4.001412,2025-12-11 10:10:38.254,ARDUINO_PSI,Arduino,87.825,29.463,0.000,,
4.001563,2025-12-11 10:10:38.255,ARDUINO_PSI,Arduino,86.850,31.150,0.000,,
4.020345,2025-12-11 10:10:38.273,ARDUINO_PSI,Arduino,88.737,32.688,0.000,,
4.020989,2025-12-11 10:10:38.274,ARDUINO_PSI,Arduino,88.425,31.188,0.000,,
4.021651,2025-12-11 10:10:38.275,ARDUINO_PSI,Arduino,85.125,31.163,0.000,,
4.075717,2025-12-11 10:10:38.329,ARDUINO_PSI,Arduino,88.975,31.675,0.000,,
4.152647,2025-12-11 10:10:38.406,ARDUINO_PSI,Arduino,88.662,30.988,0.000,,
4.252638,2025-12-11 10:10:38.506,ARDUINO_PSI,Arduino,87.963,30.950,0.000,,
4.352615,2025-12-11 10:10:38.606,ARDUINO_PSI,Arduino,86.650,32.088,0.000,,
4.412148,2025-12-11 10:10:38.665,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
4.452481,2025-12-11 10:10:38.706,ARDUINO_PSI,Arduino,88.250,31.150,0.000,,
4.552488,2025-12-11 10:10:38.806,ARDUINO_PSI,Arduino,86.800,30.412,0.000,,
4.652661,2025-12-11 10:10:38.906,ARDUINO_PSI,Arduino,87.013,30.488,0.000,,
4.752518,2025-12-11 10:10:39.006,ARDUINO_PSI,Arduino,88.363,30.063,0.000,,
4.852653,2025-12-11 10:10:39.106,ARDUINO_PSI,Arduino,88.075,31.950,0.000,,
4.938469,2025-12-11 10:10:39.192,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
4.952659,2025-12-11 10:10:39.206,ARDUINO_PSI,Arduino,86.850,32.675,0.000,,
5.052804,2025-12-11 10:10:39.306,ARDUINO_PSI,Arduino,88.200,31.600,0.000,,
5.152277,2025-12-11 10:10:39.405,ARDUINO_PSI,Arduino,89.463,30.475,0.000,,
5.252553,2025-12-11 10:10:39.506,ARDUINO_PSI,Arduino,89.463,29.263,0.000,,
5.352694,2025-12-11 10:10:39.606,ARDUINO_PSI,Arduino,85.712,31.037,0.000,,
5.452460,2025-12-11 10:10:39.706,ARDUINO_PSI,Arduino,88.237,30.712,0.000,,
5.459687,2025-12-11 10:10:39.713,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
5.552558,2025-12-11 10:10:39.806,ARDUINO_PSI,Arduino,87.250,31.063,0.000,,
5.652875,2025-12-11 10:10:39.906,ARDUINO_PSI,Arduino,88.787,30.025,0.000,,
5.777565,2025-12-11 10:10:40.031,ARDUINO_PSI,Arduino,86.462,29.463,0.000,,
5.852617,2025-12-11 10:10:40.106,ARDUINO_PSI,Arduino,88.062,29.300,0.000,,
5.952523,2025-12-11 10:10:40.206,ARDUINO_PSI,Arduino,86.600,31.063,0.000,,
5.989335,2025-12-11 10:10:40.242,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
6.052352,2025-12-11 10:10:40.305,ARDUINO_PSI,Arduino,88.163,29.063,0.000,,
6.152610,2025-12-11 10:10:40.406,ARDUINO_PSI,Arduino,86.925,32.013,0.000,,
6.252814,2025-12-11 10:10:40.506,ARDUINO_PSI,Arduino,88.900,29.688,0.000,,
6.352612,2025-12-11 10:10:40.606,ARDUINO_PSI,Arduino,87.537,30.025,0.000,,
6.452413,2025-12-11 10:10:40.705,ARDUINO_PSI,Arduino,88.837,31.850,0.000,,
6.521226,2025-12-11 10:10:40.774,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
6.552375,2025-12-11 10:10:40.805,ARDUINO_PSI,Arduino,87.900,33.137,0.000,,
6.652657,2025-12-11 10:10:40.906,ARDUINO_PSI,Arduino,85.600,31.837,0.000,,
6.752746,2025-12-11 10:10:41.006,ARDUINO_PSI,Arduino,86.688,29.650,0.000,,
6.852624,2025-12-11 10:10:41.106,ARDUINO_PSI,Arduino,90.325,29.438,0.000,,
6.953523,2025-12-11 10:10:41.207,ARDUINO_PSI,Arduino,86.500,32.425,0.000,,
7.050389,2025-12-11 10:10:41.303,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
7.052188,2025-12-11 10:10:41.305,ARDUINO_PSI,Arduino,85.888,29.112,0.000,,
7.152520,2025-12-11 10:10:41.406,ARDUINO_PSI,Arduino,86.550,31.150,0.000,,
7.252621,2025-12-11 10:10:41.506,ARDUINO_PSI,Arduino,87.312,29.863,0.000,,
7.352460,2025-12-11 10:10:41.606,ARDUINO_PSI,Arduino,87.387,31.000,0.000,,
7.454171,2025-12-11 10:10:41.707,ARDUINO_PSI,Arduino,89.375,30.850,0.000,,
7.552747,2025-12-11 10:10:41.806,ARDUINO_PSI,Arduino,90.475,31.075,0.000,,
7.579609,2025-12-11 10:10:41.833,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
7.658122,2025-12-11 10:10:41.911,ARDUINO_PSI,Arduino,87.512,29.263,0.000,,
7.752245,2025-12-11 10:10:42.005,ARDUINO_PSI,Arduino,87.637,31.488,0.000,,
7.852746,2025-12-11 10:10:42.106,ARDUINO_PSI,Arduino,87.425,31.100,0.000,,
7.952868,2025-12-11 10:10:42.206,ARDUINO_PSI,Arduino,88.538,31.088,0.000,,
8.053522,2025-12-11 10:10:42.307,ARDUINO_PSI,Arduino,85.987,30.225,0.000,,
8.076877,2025-12-11 10:10:42.330,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
8.152575,2025-12-11 10:10:42.406,ARDUINO_PSI,Arduino,87.300,30.650,0.000,,
8.252638,2025-12-11 10:10:42.506,ARDUINO_PSI,Arduino,86.775,31.288,0.000,,
8.352746,2025-12-11 10:10:42.606,ARDUINO_PSI,Arduino,87.338,31.788,0.000,,
8.453533,2025-12-11 10:10:42.707,ARDUINO_PSI,Arduino,87.550,31.563,0.000,,
8.553014,2025-12-11 10:10:42.806,ARDUINO_PSI,Arduino,87.800,32.413,0.000,,
8.607426,2025-12-11 10:10:42.861,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
8.653028,2025-12-11 10:10:42.906,ARDUINO_PSI,Arduino,88.138,31.563,0.000,,
8.752624,2025-12-11 10:10:43.006,ARDUINO_PSI,Arduino,90.213,31.312,0.000,,
8.853387,2025-12-11 10:10:43.106,ARDUINO_PSI,Arduino,86.425,31.837,0.000,,
8.953530,2025-12-11 10:10:43.207,ARDUINO_PSI,Arduino,86.312,30.737,0.000,,
9.052599,2025-12-11 10:10:43.306,ARDUINO_PSI,Arduino,89.388,29.512,0.000,,
9.135035,2025-12-11 10:10:43.388,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
9.153457,2025-12-11 10:10:43.407,ARDUINO_PSI,Arduino,87.775,30.450,0.000,,
9.253309,2025-12-11 10:10:43.506,ARDUINO_PSI,Arduino,86.050,29.912,0.000,,
9.353892,2025-12-11 10:10:43.607,ARDUINO_PSI,Arduino,87.537,30.387,0.000,,
9.452523,2025-12-11 10:10:43.706,ARDUINO_PSI,Arduino,87.225,32.363,0.000,,
9.553710,2025-12-11 10:10:43.807,ARDUINO_PSI,Arduino,87.225,30.263,0.000,,
9.652746,2025-12-11 10:10:43.906,ARDUINO_PSI,Arduino,88.725,32.175,0.000,,
9.664066,2025-12-11 10:10:43.917,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
9.752864,2025-12-11 10:10:44.006,ARDUINO_PSI,Arduino,86.750,31.875,0.000,,
9.853752,2025-12-11 10:10:44.107,ARDUINO_PSI,Arduino,85.888,28.350,0.000,,
9.952737,2025-12-11 10:10:44.206,ARDUINO_PSI,Arduino,89.712,31.288,0.000,,
10.178262,2025-12-11 10:10:44.431,ARDUINO_PSI,Arduino,85.787,30.775,0.000,,
10.180186,2025-12-11 10:10:44.433,ARDUINO_PSI,Arduino,88.912,32.137,0.000,,
10.192029,2025-12-11 10:10:44.445,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
10.252635,2025-12-11 10:10:44.506,ARDUINO_PSI,Arduino,85.563,32.913,0.000,,
10.353514,2025-12-11 10:10:44.607,ARDUINO_PSI,Arduino,87.025,32.475,0.000,,
10.453369,2025-12-11 10:10:44.706,ARDUINO_PSI,Arduino,88.675,30.788,0.000,,
10.552760,2025-12-11 10:10:44.806,ARDUINO_PSI,Arduino,89.000,28.475,0.000,,
10.652972,2025-12-11 10:10:44.906,ARDUINO_PSI,Arduino,86.363,30.850,0.000,,
10.673891,2025-12-11 10:10:44.927,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
10.721511,2025-12-11 10:10:44.975,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
10.752845,2025-12-11 10:10:45.006,ARDUINO_PSI,Arduino,89.263,31.537,0.000,,
10.854013,2025-12-11 10:10:45.107,ARDUINO_PSI,Arduino,89.025,30.500,0.000,,
10.953875,2025-12-11 10:10:45.207,ARDUINO_PSI,Arduino,90.062,31.800,0.000,,
11.052977,2025-12-11 10:10:45.306,ARDUINO_PSI,Arduino,86.338,31.350,0.000,,
11.153057,2025-12-11 10:10:45.406,ARDUINO_PSI,Arduino,86.338,31.775,0.000,,
11.204084,2025-12-11 10:10:45.457,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
11.250244,2025-12-11 10:10:45.503,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
11.254973,2025-12-11 10:10:45.508,ARDUINO_PSI,Arduino,87.700,30.750,0.000,,
11.354028,2025-12-11 10:10:45.607,ARDUINO_PSI,Arduino,88.450,32.650,0.000,,
11.453667,2025-12-11 10:10:45.707,ARDUINO_PSI,Arduino,90.100,29.688,0.000,,
11.552696,2025-12-11 10:10:45.806,ARDUINO_PSI,Arduino,86.088,30.063,0.000,,
11.652957,2025-12-11 10:10:45.906,ARDUINO_PSI,Arduino,89.475,31.025,0.000,,
11.733604,2025-12-11 10:10:45.987,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
11.752850,2025-12-11 10:10:46.006,ARDUINO_PSI,Arduino,86.650,30.512,0.000,,
11.779797,2025-12-11 10:10:46.033,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
11.853929,2025-12-11 10:10:46.107,ARDUINO_PSI,Arduino,88.963,30.200,0.000,,
11.952747,2025-12-11 10:10:46.206,ARDUINO_PSI,Arduino,88.325,31.037,0.000,,
12.052977,2025-12-11 10:10:46.306,ARDUINO_PSI,Arduino,87.587,30.100,0.000,,
12.153793,2025-12-11 10:10:46.407,ARDUINO_PSI,Arduino,88.175,30.800,0.000,,
12.254040,2025-12-11 10:10:46.507,ARDUINO_PSI,Arduino,88.125,30.600,0.000,,
12.261334,2025-12-11 10:10:46.514,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
