timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
4.005362,2025-12-11 10:20:12.965,INFO,SYSTEM,,,,,GUI started successfully
4.221802,2025-12-11 10:20:13.181,ARDUINO_PSI,Arduino,88.000,22.575,0.000,,
4.222118,2025-12-11 10:20:13.181,ARDUINO_PSI,Arduino,84.862,22.113,0.000,,
4.222270,2025-12-11 10:20:13.182,ARDUINO_PSI,Arduino,86.400,21.613,0.000,,
4.222399,2025-12-11 10:20:13.182,ARDUINO_PSI,Arduino,87.575,21.075,0.000,,
4.222565,2025-12-11 10:20:13.182,ARDUINO_PSI,Arduino,86.250,22.488,0.000,,
4.240882,2025-12-11 10:20:13.200,ARDUINO_PSI,Arduino,86.912,25.813,0.000,,
4.242824,2025-12-11 10:20:13.202,ARDUINO_PSI,Arduino,87.938,23.325,0.000,,
4.243031,2025-12-11 10:20:13.202,ARDUINO_PSI,Arduino,87.488,24.213,0.000,,
4.293091,2025-12-11 10:20:13.252,ARDUINO_PSI,Arduino,85.963,22.588,0.000,,
4.348613,2025-12-11 10:20:13.308,ARDUINO_PSI,Arduino,87.413,22.300,0.000,,
4.448895,2025-12-11 10:20:13.408,ARDUINO_PSI,Arduino,87.475,22.388,0.000,,
4.548445,2025-12-11 10:20:13.508,ARDUINO_PSI,Arduino,83.888,23.388,0.000,,
4.624536,2025-12-11 10:20:13.584,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
4.625529,2025-12-11 10:20:13.585,WJ_VOLTAGE,WJ1,15.738,0.000,0,0,"HV=OFF, Fault=NO"
4.648503,2025-12-11 10:20:13.608,ARDUINO_PSI,Arduino,88.538,21.450,0.000,,
4.748440,2025-12-11 10:20:13.708,ARDUINO_PSI,Arduino,87.787,25.175,0.000,,
4.849631,2025-12-11 10:20:13.809,ARDUINO_PSI,Arduino,84.125,23.962,0.000,,
4.949156,2025-12-11 10:20:13.908,ARDUINO_PSI,Arduino,84.500,22.613,0.000,,
5.048672,2025-12-11 10:20:14.008,ARDUINO_PSI,Arduino,88.163,24.350,0.000,,
5.149209,2025-12-11 10:20:14.109,ARDUINO_PSI,Arduino,85.062,20.312,0.000,,
5.155325,2025-12-11 10:20:14.115,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
5.157041,2025-12-11 10:20:14.116,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
5.248754,2025-12-11 10:20:14.208,ARDUINO_PSI,Arduino,88.288,24.475,0.000,,
5.349031,2025-12-11 10:20:14.308,ARDUINO_PSI,Arduino,87.363,24.250,0.000,,
5.448865,2025-12-11 10:20:14.408,ARDUINO_PSI,Arduino,86.363,22.237,0.000,,
5.548720,2025-12-11 10:20:14.508,ARDUINO_PSI,Arduino,84.550,21.737,0.000,,
