timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
3.917480,2025-12-11 10:08:22.449,INFO,SYSTEM,,,,,GUI started successfully
4.128614,2025-12-11 10:08:22.660,ARDUINO_PSI,Arduino,87.938,32.737,0.000,,
4.128953,2025-12-11 10:08:22.660,ARDUINO_PSI,Arduino,86.425,35.625,0.000,,
4.129125,2025-12-11 10:08:22.660,ARDUINO_PSI,Arduino,87.625,31.500,0.000,,
4.129256,2025-12-11 10:08:22.661,ARDUINO_PSI,Arduino,85.700,32.112,0.000,,
4.149077,2025-12-11 10:08:22.680,ARDUINO_PSI,Arduino,88.700,32.075,0.000,,
4.149668,2025-12-11 10:08:22.681,ARDUINO_PSI,Arduino,87.488,30.437,0.000,,
4.151121,2025-12-11 10:08:22.682,ARDUINO_PSI,Arduino,88.875,33.875,0.000,,
4.228275,2025-12-11 10:08:22.760,ARDUINO_PSI,Arduino,88.900,33.188,0.000,,
4.274699,2025-12-11 10:08:22.806,ARDUINO_PSI,Arduino,87.563,32.712,0.000,,
4.373866,2025-12-11 10:08:22.905,ARDUINO_PSI,Arduino,86.775,31.400,0.000,,
4.473629,2025-12-11 10:08:23.005,ARDUINO_PSI,Arduino,87.575,33.362,0.000,,
4.534892,2025-12-11 10:08:23.066,WJ_VOLTAGE,WJ2,54.839,0.000,0,0,"HV=OFF, Fault=NO"
4.575299,2025-12-11 10:08:23.107,ARDUINO_PSI,Arduino,86.363,33.588,0.000,,
4.674042,2025-12-11 10:08:23.205,ARDUINO_PSI,Arduino,86.288,33.900,0.000,,
4.773847,2025-12-11 10:08:23.305,ARDUINO_PSI,Arduino,87.100,33.488,0.000,,
4.874804,2025-12-11 10:08:23.406,ARDUINO_PSI,Arduino,86.812,33.737,0.000,,
4.974062,2025-12-11 10:08:23.505,ARDUINO_PSI,Arduino,88.850,34.425,0.000,,
5.066010,2025-12-11 10:08:23.597,WJ_VOLTAGE,WJ2,54.839,0.000,0,0,"HV=OFF, Fault=NO"
5.073627,2025-12-11 10:08:23.605,ARDUINO_PSI,Arduino,87.425,31.975,0.000,,
5.174687,2025-12-11 10:08:23.706,ARDUINO_PSI,Arduino,86.963,32.675,0.000,,
5.274859,2025-12-11 10:08:23.806,ARDUINO_PSI,Arduino,86.288,32.513,0.000,,
5.374592,2025-12-11 10:08:23.906,ARDUINO_PSI,Arduino,88.662,35.225,0.000,,
5.473595,2025-12-11 10:08:24.005,ARDUINO_PSI,Arduino,84.938,33.988,0.000,,
5.574420,2025-12-11 10:08:24.106,ARDUINO_PSI,Arduino,88.662,34.613,0.000,,
5.593756,2025-12-11 10:08:24.125,WJ_VOLTAGE,WJ2,54.741,0.000,0,0,"HV=OFF, Fault=NO"
5.673800,2025-12-11 10:08:24.205,ARDUINO_PSI,Arduino,88.338,30.412,0.000,,
5.773739,2025-12-11 10:08:24.305,ARDUINO_PSI,Arduino,87.213,31.000,0.000,,
5.874798,2025-12-11 10:08:24.406,ARDUINO_PSI,Arduino,86.037,32.913,0.000,,
5.974329,2025-12-11 10:08:24.506,ARDUINO_PSI,Arduino,89.325,34.550,0.000,,
6.073858,2025-12-11 10:08:24.605,ARDUINO_PSI,Arduino,86.662,33.888,0.000,,
6.139047,2025-12-11 10:08:24.670,WJ_VOLTAGE,WJ2,54.741,0.000,0,0,"HV=OFF, Fault=NO"
6.173749,2025-12-11 10:08:24.705,ARDUINO_PSI,Arduino,88.637,36.287,0.000,,
6.273827,2025-12-11 10:08:24.805,ARDUINO_PSI,Arduino,88.963,33.325,0.000,,
6.373777,2025-12-11 10:08:24.905,ARDUINO_PSI,Arduino,87.488,32.500,0.000,,
6.474020,2025-12-11 10:08:25.005,ARDUINO_PSI,Arduino,85.987,31.475,0.000,,
6.575007,2025-12-11 10:08:25.106,ARDUINO_PSI,Arduino,86.625,32.750,0.000,,
6.656405,2025-12-11 10:08:25.188,WJ_VOLTAGE,WJ2,54.741,0.000,0,0,"HV=OFF, Fault=NO"
6.674937,2025-12-11 10:08:25.206,ARDUINO_PSI,Arduino,88.188,34.262,0.000,,
6.774303,2025-12-11 10:08:25.306,ARDUINO_PSI,Arduino,89.463,33.600,0.000,,
6.873758,2025-12-11 10:08:25.405,ARDUINO_PSI,Arduino,88.975,33.137,0.000,,
6.974656,2025-12-11 10:08:25.506,ARDUINO_PSI,Arduino,87.275,32.375,0.000,,
7.074614,2025-12-11 10:08:25.606,ARDUINO_PSI,Arduino,90.812,35.125,0.000,,
7.173933,2025-12-11 10:08:25.705,ARDUINO_PSI,Arduino,87.225,36.025,0.000,,
7.182373,2025-12-11 10:08:25.714,WJ_VOLTAGE,WJ2,54.741,0.000,0,0,"HV=OFF, Fault=NO"
7.273950,2025-12-11 10:08:25.805,ARDUINO_PSI,Arduino,87.312,33.988,0.000,,
7.374766,2025-12-11 10:08:25.906,ARDUINO_PSI,Arduino,87.950,30.788,0.000,,
7.473848,2025-12-11 10:08:26.005,ARDUINO_PSI,Arduino,85.612,34.513,0.000,,
7.573865,2025-12-11 10:08:26.105,ARDUINO_PSI,Arduino,86.112,35.737,0.000,,
7.674176,2025-12-11 10:08:26.206,ARDUINO_PSI,Arduino,87.912,33.100,0.000,,
7.711066,2025-12-11 10:08:26.242,WJ_VOLTAGE,WJ2,54.643,0.000,0,0,"HV=OFF, Fault=NO"
7.774067,2025-12-11 10:08:26.305,ARDUINO_PSI,Arduino,86.625,31.225,0.000,,
7.874271,2025-12-11 10:08:26.406,ARDUINO_PSI,Arduino,87.175,33.525,0.000,,
7.974599,2025-12-11 10:08:26.506,ARDUINO_PSI,Arduino,88.938,33.588,0.000,,
8.074812,2025-12-11 10:08:26.606,ARDUINO_PSI,Arduino,87.600,32.775,0.000,,
8.174938,2025-12-11 10:08:26.706,ARDUINO_PSI,Arduino,86.825,35.275,0.000,,
8.243095,2025-12-11 10:08:26.774,WJ_VOLTAGE,WJ2,54.643,0.000,0,0,"HV=OFF, Fault=NO"
8.274413,2025-12-11 10:08:26.806,ARDUINO_PSI,Arduino,90.325,33.825,0.000,,
8.374069,2025-12-11 10:08:26.905,ARDUINO_PSI,Arduino,88.950,35.275,0.000,,
8.474214,2025-12-11 10:08:27.006,ARDUINO_PSI,Arduino,87.350,34.675,0.000,,
8.574180,2025-12-11 10:08:27.106,ARDUINO_PSI,Arduino,85.750,32.212,0.000,,
8.675065,2025-12-11 10:08:27.206,ARDUINO_PSI,Arduino,89.237,34.525,0.000,,
8.768937,2025-12-11 10:08:27.300,WJ_VOLTAGE,WJ2,54.643,0.000,0,0,"HV=OFF, Fault=NO"
8.778212,2025-12-11 10:08:27.310,ARDUINO_PSI,Arduino,87.200,33.375,0.000,,
8.875241,2025-12-11 10:08:27.407,ARDUINO_PSI,Arduino,89.475,35.488,0.000,,
8.974342,2025-12-11 10:08:27.506,ARDUINO_PSI,Arduino,85.625,31.650,0.000,,
9.073604,2025-12-11 10:08:27.605,ARDUINO_PSI,Arduino,88.975,32.413,0.000,,
9.174393,2025-12-11 10:08:27.706,ARDUINO_PSI,Arduino,86.312,31.212,0.000,,
9.273563,2025-12-11 10:08:27.805,ARDUINO_PSI,Arduino,88.662,32.337,0.000,,
9.296600,2025-12-11 10:08:27.828,WJ_VOLTAGE,WJ2,54.643,0.000,0,0,"HV=OFF, Fault=NO"
9.374049,2025-12-11 10:08:27.905,ARDUINO_PSI,Arduino,87.825,31.850,0.000,,
9.473519,2025-12-11 10:08:28.005,ARDUINO_PSI,Arduino,88.275,32.900,0.000,,
9.574439,2025-12-11 10:08:28.106,ARDUINO_PSI,Arduino,88.213,34.950,0.000,,
9.674269,2025-12-11 10:08:28.206,ARDUINO_PSI,Arduino,89.888,35.388,0.000,,
9.774285,2025-12-11 10:08:28.306,ARDUINO_PSI,Arduino,88.000,34.425,0.000,,
9.821106,2025-12-11 10:08:28.352,WJ_VOLTAGE,WJ2,54.643,0.000,0,0,"HV=OFF, Fault=NO"
9.873710,2025-12-11 10:08:28.405,ARDUINO_PSI,Arduino,86.763,35.038,0.000,,
9.975144,2025-12-11 10:08:28.506,ARDUINO_PSI,Arduino,87.688,30.888,0.000,,
10.074342,2025-12-11 10:08:28.606,ARDUINO_PSI,Arduino,88.338,33.237,0.000,,
10.173927,2025-12-11 10:08:28.705,ARDUINO_PSI,Arduino,89.512,31.375,0.000,,
10.273623,2025-12-11 10:08:28.805,ARDUINO_PSI,Arduino,87.263,32.938,0.000,,
10.352576,2025-12-11 10:08:28.884,WJ_VOLTAGE,WJ2,54.545,0.000,0,0,"HV=OFF, Fault=NO"
10.375483,2025-12-11 10:08:28.907,ARDUINO_PSI,Arduino,88.625,34.538,0.000,,
10.473922,2025-12-11 10:08:29.005,ARDUINO_PSI,Arduino,87.312,32.075,0.000,,
10.573755,2025-12-11 10:08:29.105,ARDUINO_PSI,Arduino,85.875,32.900,0.000,,
10.673734,2025-12-11 10:08:29.205,ARDUINO_PSI,Arduino,89.100,32.637,0.000,,
10.826835,2025-12-11 10:08:29.358,ARDUINO_PSI,Arduino,87.700,35.837,0.000,,
10.873752,2025-12-11 10:08:29.405,ARDUINO_PSI,Arduino,86.488,31.463,0.000,,
10.878911,2025-12-11 10:08:29.410,WJ_VOLTAGE,WJ2,54.545,0.000,0,0,"HV=OFF, Fault=NO"
10.993461,2025-12-11 10:08:29.525,ARDUINO_PSI,Arduino,87.775,31.088,0.000,,
11.073521,2025-12-11 10:08:29.605,ARDUINO_PSI,Arduino,87.800,31.400,0.000,,
11.173882,2025-12-11 10:08:29.705,ARDUINO_PSI,Arduino,89.213,33.175,0.000,,
11.273671,2025-12-11 10:08:29.805,ARDUINO_PSI,Arduino,84.775,32.837,0.000,,
11.373671,2025-12-11 10:08:29.905,ARDUINO_PSI,Arduino,85.938,33.737,0.000,,
11.456172,2025-12-11 10:08:29.988,WJ_VOLTAGE,WJ2,54.545,0.000,0,0,"HV=OFF, Fault=NO"
11.473837,2025-12-11 10:08:30.005,ARDUINO_PSI,Arduino,91.362,32.125,0.000,,
11.574193,2025-12-11 10:08:30.106,ARDUINO_PSI,Arduino,89.375,32.525,0.000,,
11.673570,2025-12-11 10:08:30.205,ARDUINO_PSI,Arduino,88.600,33.050,0.000,,
11.773616,2025-12-11 10:08:30.305,ARDUINO_PSI,Arduino,87.288,33.700,0.000,,
11.874508,2025-12-11 10:08:30.406,ARDUINO_PSI,Arduino,88.188,31.650,0.000,,
11.973587,2025-12-11 10:08:30.505,ARDUINO_PSI,Arduino,87.375,34.262,0.000,,
11.983624,2025-12-11 10:08:30.515,WJ_VOLTAGE,WJ2,54.545,0.000,0,0,"HV=OFF, Fault=NO"
12.073617,2025-12-11 10:08:30.605,ARDUINO_PSI,Arduino,88.425,32.000,0.000,,
12.173524,2025-12-11 10:08:30.705,ARDUINO_PSI,Arduino,88.987,34.837,0.000,,
12.273811,2025-12-11 10:08:30.805,ARDUINO_PSI,Arduino,87.700,36.013,0.000,,
12.374128,2025-12-11 10:08:30.905,ARDUINO_PSI,Arduino,87.688,34.062,0.000,,
12.473908,2025-12-11 10:08:31.005,ARDUINO_PSI,Arduino,88.662,32.563,0.000,,
12.516956,2025-12-11 10:08:31.048,WJ_VOLTAGE,WJ2,54.448,0.000,0,0,"HV=OFF, Fault=NO"
12.573767,2025-12-11 10:08:31.105,ARDUINO_PSI,Arduino,86.975,31.363,0.000,,
12.673583,2025-12-11 10:08:31.205,ARDUINO_PSI,Arduino,85.900,32.225,0.000,,
12.773915,2025-12-11 10:08:31.305,ARDUINO_PSI,Arduino,86.550,32.013,0.000,,
12.874020,2025-12-11 10:08:31.405,ARDUINO_PSI,Arduino,86.625,32.837,0.000,,
12.973739,2025-12-11 10:08:31.505,ARDUINO_PSI,Arduino,83.737,35.837,0.000,,
13.046443,2025-12-11 10:08:31.578,WJ_VOLTAGE,WJ2,54.448,0.000,0,0,"HV=OFF, Fault=NO"
13.073901,2025-12-11 10:08:31.605,ARDUINO_PSI,Arduino,86.725,31.388,0.000,,
13.173627,2025-12-11 10:08:31.705,ARDUINO_PSI,Arduino,89.787,35.613,0.000,,
13.273904,2025-12-11 10:08:31.805,ARDUINO_PSI,Arduino,86.800,32.612,0.000,,
13.374069,2025-12-11 10:08:31.905,ARDUINO_PSI,Arduino,87.312,33.175,0.000,,
13.473767,2025-12-11 10:08:32.005,ARDUINO_PSI,Arduino,89.237,33.737,0.000,,
13.572349,2025-12-11 10:08:32.104,WJ_VOLTAGE,WJ2,54.448,0.000,0,0,"HV=OFF, Fault=NO"
13.577546,2025-12-11 10:08:32.109,ARDUINO_PSI,Arduino,88.925,34.088,0.000,,
13.673580,2025-12-11 10:08:32.205,ARDUINO_PSI,Arduino,88.363,33.450,0.000,,
13.775040,2025-12-11 10:08:32.306,ARDUINO_PSI,Arduino,89.275,31.225,0.000,,
13.874204,2025-12-11 10:08:32.406,ARDUINO_PSI,Arduino,88.512,31.675,0.000,,
13.974114,2025-12-11 10:08:32.505,ARDUINO_PSI,Arduino,89.037,32.712,0.000,,
14.073972,2025-12-11 10:08:32.605,ARDUINO_PSI,Arduino,87.488,32.837,0.000,,
14.102096,2025-12-11 10:08:32.633,WJ_VOLTAGE,WJ2,54.448,0.000,0,0,"HV=OFF, Fault=NO"
14.174557,2025-12-11 10:08:32.706,ARDUINO_PSI,Arduino,87.088,33.237,0.000,,
14.274053,2025-12-11 10:08:32.805,ARDUINO_PSI,Arduino,87.400,34.025,0.000,,
14.374317,2025-12-11 10:08:32.906,ARDUINO_PSI,Arduino,86.650,31.575,0.000,,
14.474390,2025-12-11 10:08:33.006,ARDUINO_PSI,Arduino,88.650,32.625,0.000,,
14.574692,2025-12-11 10:08:33.106,ARDUINO_PSI,Arduino,87.250,31.150,0.000,,
14.628644,2025-12-11 10:08:33.160,WJ_VOLTAGE,WJ2,54.448,0.000,0,0,"HV=OFF, Fault=NO"
14.674184,2025-12-11 10:08:33.206,ARDUINO_PSI,Arduino,87.875,33.575,0.000,,
14.774185,2025-12-11 10:08:33.306,ARDUINO_PSI,Arduino,88.375,34.188,0.000,,
14.875377,2025-12-11 10:08:33.407,ARDUINO_PSI,Arduino,87.862,34.400,0.000,,
14.974385,2025-12-11 10:08:33.506,ARDUINO_PSI,Arduino,88.725,32.737,0.000,,
15.074723,2025-12-11 10:08:33.606,ARDUINO_PSI,Arduino,89.138,32.588,0.000,,
15.158411,2025-12-11 10:08:33.690,WJ_VOLTAGE,WJ2,54.350,0.000,0,0,"HV=OFF, Fault=NO"
15.174764,2025-12-11 10:08:33.706,ARDUINO_PSI,Arduino,89.737,31.675,0.000,,
15.274290,2025-12-11 10:08:33.806,ARDUINO_PSI,Arduino,89.125,32.600,0.000,,
15.376166,2025-12-11 10:08:33.908,ARDUINO_PSI,Arduino,87.375,32.063,0.000,,
15.473642,2025-12-11 10:08:34.005,ARDUINO_PSI,Arduino,86.800,33.100,0.000,,
15.574064,2025-12-11 10:08:34.105,ARDUINO_PSI,Arduino,89.437,33.262,0.000,,
15.674498,2025-12-11 10:08:34.206,ARDUINO_PSI,Arduino,87.387,32.438,0.000,,
15.681200,2025-12-11 10:08:34.213,WJ_VOLTAGE,WJ2,54.350,0.000,0,0,"HV=OFF, Fault=NO"
15.775830,2025-12-11 10:08:34.307,ARDUINO_PSI,Arduino,88.963,34.513,0.000,,
15.874071,2025-12-11 10:08:34.405,ARDUINO_PSI,Arduino,87.963,31.750,0.000,,
15.974295,2025-12-11 10:08:34.506,ARDUINO_PSI,Arduino,85.375,30.912,0.000,,
16.073828,2025-12-11 10:08:34.605,ARDUINO_PSI,Arduino,86.363,34.712,0.000,,
