timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
4.112049,2025-12-11 10:52:41.978,INFO,SYSTEM,,,,,GUI started successfully
4.278922,2025-12-11 10:52:42.145,ARDUINO_PSI,Arduino,89.500,9.350,0.000,,
4.279234,2025-12-11 10:52:42.145,ARDUINO_PSI,Arduino,86.050,9.762,0.000,,
4.279391,2025-12-11 10:52:42.146,ARDUINO_PSI,Arduino,87.675,9.625,0.000,,
4.279522,2025-12-11 10:52:42.146,ARDUINO_PSI,Arduino,86.888,6.312,0.000,,
4.279633,2025-12-11 10:52:42.146,ARDUINO_PSI,Arduino,87.650,10.625,0.000,,
4.279817,2025-12-11 10:52:42.146,ARDUINO_PSI,Arduino,86.975,9.888,0.000,,
4.304028,2025-12-11 10:52:42.170,ARDUINO_PSI,Arduino,85.038,9.688,0.000,,
4.304580,2025-12-11 10:52:42.171,ARDUINO_PSI,Arduino,86.963,9.975,0.000,,
4.305283,2025-12-11 10:52:42.171,ARDUINO_PSI,Arduino,89.862,8.775,0.000,,
4.357884,2025-12-11 10:52:42.224,ARDUINO_PSI,Arduino,85.462,9.800,0.000,,
4.449030,2025-12-11 10:52:42.315,ARDUINO_PSI,Arduino,89.338,8.550,0.000,,
4.549459,2025-12-11 10:52:42.416,ARDUINO_PSI,Arduino,86.612,7.175,0.000,,
4.649383,2025-12-11 10:52:42.516,ARDUINO_PSI,Arduino,87.550,9.250,0.000,,
4.674512,2025-12-11 10:52:42.541,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
4.678672,2025-12-11 10:52:42.545,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
4.749146,2025-12-11 10:52:42.615,ARDUINO_PSI,Arduino,87.200,9.125,0.000,,
4.849051,2025-12-11 10:52:42.715,ARDUINO_PSI,Arduino,88.662,9.875,0.000,,
4.949003,2025-12-11 10:52:42.815,ARDUINO_PSI,Arduino,86.363,10.488,0.000,,
5.049937,2025-12-11 10:52:42.916,ARDUINO_PSI,Arduino,88.025,9.488,0.000,,
5.149161,2025-12-11 10:52:43.015,ARDUINO_PSI,Arduino,85.750,11.062,0.000,,
5.204122,2025-12-11 10:52:43.070,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
5.206041,2025-12-11 10:52:43.072,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
5.249056,2025-12-11 10:52:43.115,ARDUINO_PSI,Arduino,87.263,9.737,0.000,,
5.349295,2025-12-11 10:52:43.215,ARDUINO_PSI,Arduino,86.587,8.550,0.000,,
5.449033,2025-12-11 10:52:43.315,ARDUINO_PSI,Arduino,87.488,9.413,0.000,,
5.549284,2025-12-11 10:52:43.415,ARDUINO_PSI,Arduino,86.912,11.313,0.000,,
5.649020,2025-12-11 10:52:43.515,ARDUINO_PSI,Arduino,87.037,9.675,0.000,,
5.736240,2025-12-11 10:52:43.602,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
5.739628,2025-12-11 10:52:43.606,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
5.748975,2025-12-11 10:52:43.615,ARDUINO_PSI,Arduino,88.662,11.387,0.000,,
5.849118,2025-12-11 10:52:43.715,ARDUINO_PSI,Arduino,87.862,11.238,0.000,,
5.949188,2025-12-11 10:52:43.815,ARDUINO_PSI,Arduino,85.563,9.550,0.000,,
6.049325,2025-12-11 10:52:43.916,ARDUINO_PSI,Arduino,87.138,10.237,0.000,,
6.149293,2025-12-11 10:52:44.015,ARDUINO_PSI,Arduino,86.938,8.400,0.000,,
6.341018,2025-12-11 10:52:44.207,ARDUINO_PSI,Arduino,88.338,11.900,0.000,,
6.345686,2025-12-11 10:52:44.212,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
6.347454,2025-12-11 10:52:44.214,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
6.349628,2025-12-11 10:52:44.216,ARDUINO_PSI,Arduino,87.112,8.975,0.000,,
6.448922,2025-12-11 10:52:44.315,ARDUINO_PSI,Arduino,88.325,11.575,0.000,,
6.549118,2025-12-11 10:52:44.415,ARDUINO_PSI,Arduino,86.950,8.275,0.000,,
6.649237,2025-12-11 10:52:44.515,ARDUINO_PSI,Arduino,85.725,8.537,0.000,,
6.749199,2025-12-11 10:52:44.615,ARDUINO_PSI,Arduino,87.800,11.462,0.000,,
6.792933,2025-12-11 10:52:44.659,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
6.796346,2025-12-11 10:52:44.663,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
6.849267,2025-12-11 10:52:44.715,ARDUINO_PSI,Arduino,84.775,9.988,0.000,,
6.949085,2025-12-11 10:52:44.815,ARDUINO_PSI,Arduino,87.850,9.913,0.000,,
7.048921,2025-12-11 10:52:44.915,ARDUINO_PSI,Arduino,85.975,9.637,0.000,,
7.149226,2025-12-11 10:52:45.015,ARDUINO_PSI,Arduino,89.325,12.225,0.000,,
7.249034,2025-12-11 10:52:45.115,ARDUINO_PSI,Arduino,86.900,8.937,0.000,,
7.321449,2025-12-11 10:52:45.188,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
7.322505,2025-12-11 10:52:45.189,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
7.349007,2025-12-11 10:52:45.215,ARDUINO_PSI,Arduino,88.138,9.237,0.000,,
7.449290,2025-12-11 10:52:45.315,ARDUINO_PSI,Arduino,87.900,10.025,0.000,,
7.548973,2025-12-11 10:52:45.415,ARDUINO_PSI,Arduino,85.838,11.575,0.000,,
7.649238,2025-12-11 10:52:45.515,ARDUINO_PSI,Arduino,89.162,8.788,0.000,,
7.749183,2025-12-11 10:52:45.615,ARDUINO_PSI,Arduino,86.662,10.675,0.000,,
7.851012,2025-12-11 10:52:45.717,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
7.852464,2025-12-11 10:52:45.719,ARDUINO_PSI,Arduino,87.125,12.187,0.000,,
7.865424,2025-12-11 10:52:45.732,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
7.948939,2025-12-11 10:52:45.815,ARDUINO_PSI,Arduino,87.013,10.838,0.000,,
8.049182,2025-12-11 10:52:45.915,ARDUINO_PSI,Arduino,88.963,8.825,0.000,,
8.148942,2025-12-11 10:52:46.015,ARDUINO_PSI,Arduino,91.438,9.825,0.000,,
8.248996,2025-12-11 10:52:46.115,ARDUINO_PSI,Arduino,86.200,9.788,0.000,,
8.349061,2025-12-11 10:52:46.215,ARDUINO_PSI,Arduino,90.388,10.413,0.000,,
8.379758,2025-12-11 10:52:46.246,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
8.395272,2025-12-11 10:52:46.261,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
8.448946,2025-12-11 10:52:46.315,ARDUINO_PSI,Arduino,88.125,8.150,0.000,,
8.549847,2025-12-11 10:52:46.416,ARDUINO_PSI,Arduino,87.775,11.000,0.000,,
8.649211,2025-12-11 10:52:46.515,ARDUINO_PSI,Arduino,88.300,11.625,0.000,,
8.749384,2025-12-11 10:52:46.616,ARDUINO_PSI,Arduino,88.912,8.725,0.000,,
8.849217,2025-12-11 10:52:46.715,ARDUINO_PSI,Arduino,88.275,10.813,0.000,,
8.907967,2025-12-11 10:52:46.774,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
8.923904,2025-12-11 10:52:46.790,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
8.948923,2025-12-11 10:52:46.815,ARDUINO_PSI,Arduino,87.013,13.000,0.000,,
9.049191,2025-12-11 10:52:46.915,ARDUINO_PSI,Arduino,87.613,9.850,0.000,,
9.149175,2025-12-11 10:52:47.015,ARDUINO_PSI,Arduino,87.825,8.188,0.000,,
9.248933,2025-12-11 10:52:47.115,ARDUINO_PSI,Arduino,85.225,9.962,0.000,,
9.348943,2025-12-11 10:52:47.215,ARDUINO_PSI,Arduino,86.013,10.225,0.000,,
9.439512,2025-12-11 10:52:47.306,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
9.448899,2025-12-11 10:52:47.315,ARDUINO_PSI,Arduino,85.363,9.725,0.000,,
9.454653,2025-12-11 10:52:47.321,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
9.549103,2025-12-11 10:52:47.415,ARDUINO_PSI,Arduino,88.388,11.262,0.000,,
9.649093,2025-12-11 10:52:47.515,ARDUINO_PSI,Arduino,89.525,11.813,0.000,,
9.749144,2025-12-11 10:52:47.615,ARDUINO_PSI,Arduino,86.250,10.200,0.000,,
9.849202,2025-12-11 10:52:47.715,ARDUINO_PSI,Arduino,89.662,10.800,0.000,,
9.949206,2025-12-11 10:52:47.815,ARDUINO_PSI,Arduino,87.138,8.375,0.000,,
9.969006,2025-12-11 10:52:47.835,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
9.983288,2025-12-11 10:52:47.849,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
10.049279,2025-12-11 10:52:47.915,ARDUINO_PSI,Arduino,88.712,10.000,0.000,,
10.149156,2025-12-11 10:52:48.015,ARDUINO_PSI,Arduino,87.662,11.538,0.000,,
10.249255,2025-12-11 10:52:48.115,ARDUINO_PSI,Arduino,85.163,10.088,0.000,,
10.504519,2025-12-11 10:52:48.371,ARDUINO_PSI,Arduino,87.312,13.713,0.000,,
10.509923,2025-12-11 10:52:48.376,ARDUINO_PSI,Arduino,88.800,9.588,0.000,,
10.514527,2025-12-11 10:52:48.381,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
10.516162,2025-12-11 10:52:48.382,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
10.548902,2025-12-11 10:52:48.415,ARDUINO_PSI,Arduino,84.888,11.825,0.000,,
10.649115,2025-12-11 10:52:48.515,ARDUINO_PSI,Arduino,88.712,11.150,0.000,,
10.748989,2025-12-11 10:52:48.615,ARDUINO_PSI,Arduino,87.688,7.575,0.000,,
10.849151,2025-12-11 10:52:48.715,ARDUINO_PSI,Arduino,89.550,8.037,0.000,,
10.949325,2025-12-11 10:52:48.816,ARDUINO_PSI,Arduino,88.213,8.137,0.000,,
11.021369,2025-12-11 10:52:48.888,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
11.036200,2025-12-11 10:52:48.902,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
11.049228,2025-12-11 10:52:48.915,ARDUINO_PSI,Arduino,87.825,9.050,0.000,,
11.149219,2025-12-11 10:52:49.015,ARDUINO_PSI,Arduino,86.125,10.137,0.000,,
11.249361,2025-12-11 10:52:49.116,ARDUINO_PSI,Arduino,87.363,10.337,0.000,,
11.349249,2025-12-11 10:52:49.215,ARDUINO_PSI,Arduino,90.825,8.137,0.000,,
11.449109,2025-12-11 10:52:49.315,ARDUINO_PSI,Arduino,85.537,8.288,0.000,,
11.543663,2025-12-11 10:52:49.410,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
11.549095,2025-12-11 10:52:49.415,ARDUINO_PSI,Arduino,85.838,9.975,0.000,,
11.557946,2025-12-11 10:52:49.424,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
11.649314,2025-12-11 10:52:49.516,ARDUINO_PSI,Arduino,89.562,9.000,0.000,,
11.749179,2025-12-11 10:52:49.615,ARDUINO_PSI,Arduino,88.013,11.387,0.000,,
11.849117,2025-12-11 10:52:49.715,ARDUINO_PSI,Arduino,90.625,10.688,0.000,,
11.948929,2025-12-11 10:52:49.815,ARDUINO_PSI,Arduino,87.563,10.450,0.000,,
12.050265,2025-12-11 10:52:49.916,ARDUINO_PSI,Arduino,85.312,11.050,0.000,,
12.069813,2025-12-11 10:52:49.936,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
12.085871,2025-12-11 10:52:49.952,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
12.149184,2025-12-11 10:52:50.015,ARDUINO_PSI,Arduino,87.100,10.175,0.000,,
12.249211,2025-12-11 10:52:50.115,ARDUINO_PSI,Arduino,86.812,11.775,0.000,,
12.349120,2025-12-11 10:52:50.215,ARDUINO_PSI,Arduino,87.650,11.000,0.000,,
12.449037,2025-12-11 10:52:50.315,ARDUINO_PSI,Arduino,89.675,11.650,0.000,,
12.550037,2025-12-11 10:52:50.416,ARDUINO_PSI,Arduino,87.325,8.337,0.000,,
12.594839,2025-12-11 10:52:50.461,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
12.610507,2025-12-11 10:52:50.477,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
12.649122,2025-12-11 10:52:50.515,ARDUINO_PSI,Arduino,89.175,8.325,0.000,,
12.749254,2025-12-11 10:52:50.615,ARDUINO_PSI,Arduino,85.575,13.250,0.000,,
12.850660,2025-12-11 10:52:50.717,ARDUINO_PSI,Arduino,88.000,11.787,0.000,,
12.949075,2025-12-11 10:52:50.815,ARDUINO_PSI,Arduino,88.675,11.650,0.000,,
13.049361,2025-12-11 10:52:50.916,ARDUINO_PSI,Arduino,88.737,10.075,0.000,,
13.125042,2025-12-11 10:52:50.991,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
13.141001,2025-12-11 10:52:51.007,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
13.148980,2025-12-11 10:52:51.015,ARDUINO_PSI,Arduino,87.775,10.388,0.000,,
13.249144,2025-12-11 10:52:51.115,ARDUINO_PSI,Arduino,88.575,6.825,0.000,,
13.349191,2025-12-11 10:52:51.215,ARDUINO_PSI,Arduino,88.463,11.338,0.000,,
13.449360,2025-12-11 10:52:51.316,ARDUINO_PSI,Arduino,87.587,10.388,0.000,,
