timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
3.865700,2025-12-11 10:41:26.748,INFO,SYSTEM,,,,,GUI started successfully
4.077523,2025-12-11 10:41:26.960,ARDUINO_PSI,Arduino,87.963,14.475,0.000,,
4.077870,2025-12-11 10:41:26.960,ARDUINO_PSI,Arduino,87.700,14.275,0.000,,
4.078029,2025-12-11 10:41:26.960,ARDUINO_PSI,Arduino,89.512,14.538,0.000,,
4.078155,2025-12-11 10:41:26.961,ARDUINO_PSI,Arduino,88.837,14.538,0.000,,
4.096285,2025-12-11 10:41:26.979,ARDUINO_PSI,Arduino,89.450,11.050,0.000,,
4.097193,2025-12-11 10:41:26.980,ARDUINO_PSI,Arduino,88.338,12.350,0.000,,
4.098356,2025-12-11 10:41:26.981,ARDUINO_PSI,Arduino,84.488,14.225,0.000,,
4.152652,2025-12-11 10:41:27.035,ARDUINO_PSI,Arduino,88.150,12.838,0.000,,
4.230247,2025-12-11 10:41:27.113,ARDUINO_PSI,Arduino,89.338,13.325,0.000,,
4.330588,2025-12-11 10:41:27.213,ARDUINO_PSI,Arduino,85.462,11.375,0.000,,
4.430512,2025-12-11 10:41:27.313,ARDUINO_PSI,Arduino,87.175,15.112,0.000,,
4.473019,2025-12-11 10:41:27.355,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
4.530266,2025-12-11 10:41:27.413,ARDUINO_PSI,Arduino,85.112,12.375,0.000,,
4.630233,2025-12-11 10:41:27.513,ARDUINO_PSI,Arduino,86.112,12.213,0.000,,
4.730251,2025-12-11 10:41:27.613,ARDUINO_PSI,Arduino,87.875,15.000,0.000,,
4.830571,2025-12-11 10:41:27.713,ARDUINO_PSI,Arduino,87.675,13.175,0.000,,
4.930520,2025-12-11 10:41:27.813,ARDUINO_PSI,Arduino,84.938,11.413,0.000,,
5.005578,2025-12-11 10:41:27.888,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
5.030534,2025-12-11 10:41:27.913,ARDUINO_PSI,Arduino,87.912,11.013,0.000,,
5.130453,2025-12-11 10:41:28.013,ARDUINO_PSI,Arduino,88.837,11.938,0.000,,
5.230685,2025-12-11 10:41:28.113,ARDUINO_PSI,Arduino,86.062,12.213,0.000,,
5.253841,2025-12-11 10:41:28.136,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
5.330599,2025-12-11 10:41:28.213,ARDUINO_PSI,Arduino,86.025,11.200,0.000,,
5.466644,2025-12-11 10:41:28.349,ARDUINO_PSI,Arduino,87.112,12.762,0.000,,
5.530238,2025-12-11 10:41:28.413,ARDUINO_PSI,Arduino,86.188,13.062,0.000,,
5.532814,2025-12-11 10:41:28.415,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
5.630231,2025-12-11 10:41:28.513,ARDUINO_PSI,Arduino,89.062,12.562,0.000,,
5.730515,2025-12-11 10:41:28.613,ARDUINO_PSI,Arduino,86.300,13.413,0.000,,
5.830505,2025-12-11 10:41:28.713,ARDUINO_PSI,Arduino,86.688,12.662,0.000,,
5.906068,2025-12-11 10:41:28.788,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
5.930216,2025-12-11 10:41:28.813,ARDUINO_PSI,Arduino,87.025,12.975,0.000,,
6.030426,2025-12-11 10:41:28.913,ARDUINO_PSI,Arduino,87.500,14.500,0.000,,
6.061452,2025-12-11 10:41:28.944,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
6.130660,2025-12-11 10:41:29.013,ARDUINO_PSI,Arduino,87.050,14.238,0.000,,
6.230431,2025-12-11 10:41:29.113,ARDUINO_PSI,Arduino,87.575,14.350,0.000,,
6.330280,2025-12-11 10:41:29.213,ARDUINO_PSI,Arduino,88.037,13.687,0.000,,
6.430646,2025-12-11 10:41:29.313,ARDUINO_PSI,Arduino,86.612,14.050,0.000,,
6.435581,2025-12-11 10:41:29.318,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
6.530237,2025-12-11 10:41:29.413,ARDUINO_PSI,Arduino,87.688,11.338,0.000,,
6.591778,2025-12-11 10:41:29.474,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
6.630671,2025-12-11 10:41:29.513,ARDUINO_PSI,Arduino,89.962,13.938,0.000,,
6.731466,2025-12-11 10:41:29.614,ARDUINO_PSI,Arduino,89.975,13.362,0.000,,
6.830631,2025-12-11 10:41:29.713,ARDUINO_PSI,Arduino,89.100,13.900,0.000,,
6.930466,2025-12-11 10:41:29.813,ARDUINO_PSI,Arduino,85.987,9.337,0.000,,
7.030472,2025-12-11 10:41:29.913,ARDUINO_PSI,Arduino,89.962,13.850,0.000,,
7.090940,2025-12-11 10:41:29.973,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
7.130462,2025-12-11 10:41:30.013,ARDUINO_PSI,Arduino,86.888,14.162,0.000,,
7.230639,2025-12-11 10:41:30.113,ARDUINO_PSI,Arduino,88.437,13.425,0.000,,
7.330567,2025-12-11 10:41:30.213,ARDUINO_PSI,Arduino,89.000,11.500,0.000,,
7.430749,2025-12-11 10:41:30.313,ARDUINO_PSI,Arduino,87.300,15.000,0.000,,
7.530456,2025-12-11 10:41:30.413,ARDUINO_PSI,Arduino,88.650,12.238,0.000,,
7.617402,2025-12-11 10:41:30.500,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
7.630446,2025-12-11 10:41:30.513,ARDUINO_PSI,Arduino,86.338,12.587,0.000,,
7.730262,2025-12-11 10:41:30.613,ARDUINO_PSI,Arduino,88.213,12.725,0.000,,
7.830605,2025-12-11 10:41:30.713,ARDUINO_PSI,Arduino,87.413,13.700,0.000,,
7.930278,2025-12-11 10:41:30.813,ARDUINO_PSI,Arduino,88.413,14.212,0.000,,
8.030553,2025-12-11 10:41:30.913,ARDUINO_PSI,Arduino,87.712,14.850,0.000,,
8.130873,2025-12-11 10:41:31.013,ARDUINO_PSI,Arduino,87.350,13.813,0.000,,
8.149353,2025-12-11 10:41:31.032,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
8.229314,2025-12-11 10:41:31.112,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
8.231689,2025-12-11 10:41:31.114,ARDUINO_PSI,Arduino,88.350,14.038,0.000,,
8.330880,2025-12-11 10:41:31.213,ARDUINO_PSI,Arduino,88.625,13.963,0.000,,
8.431027,2025-12-11 10:41:31.313,ARDUINO_PSI,Arduino,87.675,12.425,0.000,,
8.530472,2025-12-11 10:41:31.413,ARDUINO_PSI,Arduino,86.325,14.850,0.000,,
8.630914,2025-12-11 10:41:31.514,ARDUINO_PSI,Arduino,88.062,13.787,0.000,,
8.697506,2025-12-11 10:41:31.580,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
8.730226,2025-12-11 10:41:31.613,ARDUINO_PSI,Arduino,89.600,13.300,0.000,,
8.830794,2025-12-11 10:41:31.713,ARDUINO_PSI,Arduino,86.850,12.038,0.000,,
8.930412,2025-12-11 10:41:31.813,ARDUINO_PSI,Arduino,86.400,11.900,0.000,,
9.030383,2025-12-11 10:41:31.913,ARDUINO_PSI,Arduino,89.375,13.925,0.000,,
9.130383,2025-12-11 10:41:32.013,ARDUINO_PSI,Arduino,88.000,14.125,0.000,,
9.214148,2025-12-11 10:41:32.097,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
9.231503,2025-12-11 10:41:32.114,ARDUINO_PSI,Arduino,87.288,9.400,0.000,,
9.330491,2025-12-11 10:41:32.213,ARDUINO_PSI,Arduino,86.862,10.675,0.000,,
9.430445,2025-12-11 10:41:32.313,ARDUINO_PSI,Arduino,85.375,11.675,0.000,,
9.530310,2025-12-11 10:41:32.413,ARDUINO_PSI,Arduino,87.587,12.787,0.000,,
9.630476,2025-12-11 10:41:32.513,ARDUINO_PSI,Arduino,87.900,12.625,0.000,,
9.730598,2025-12-11 10:41:32.613,ARDUINO_PSI,Arduino,87.338,11.187,0.000,,
9.741256,2025-12-11 10:41:32.624,WJ_VOLTAGE,WJ2,25.024,0.000,0,0,"HV=OFF, Fault=NO"
