timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
3.897567,2025-12-11 10:45:20.267,INFO,SYSTEM,,,,,GUI started successfully
4.100527,2025-12-11 10:45:20.470,ARDUINO_PSI,Arduino,85.850,10.862,0.000,,
4.100789,2025-12-11 10:45:20.470,ARDUINO_PSI,Arduino,89.600,12.025,0.000,,
4.100984,2025-12-11 10:45:20.470,ARDUINO_PSI,Arduino,86.250,12.250,0.000,,
4.101139,2025-12-11 10:45:20.471,ARDUINO_PSI,Arduino,85.563,11.762,0.000,,
4.119631,2025-12-11 10:45:20.489,ARDUINO_PSI,Arduino,87.250,13.262,0.000,,
4.120286,2025-12-11 10:45:20.490,ARDUINO_PSI,Arduino,85.475,12.600,0.000,,
4.121745,2025-12-11 10:45:20.491,ARDUINO_PSI,Arduino,88.175,12.275,0.000,,
4.178955,2025-12-11 10:45:20.548,ARDUINO_PSI,Arduino,86.225,12.650,0.000,,
4.244573,2025-12-11 10:45:20.614,ARDUINO_PSI,Arduino,86.750,11.938,0.000,,
4.344207,2025-12-11 10:45:20.714,ARDUINO_PSI,Arduino,89.013,8.262,0.000,,
4.444462,2025-12-11 10:45:20.814,ARDUINO_PSI,Arduino,87.900,10.650,0.000,,
4.495498,2025-12-11 10:45:20.865,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
4.544369,2025-12-11 10:45:20.914,ARDUINO_PSI,Arduino,88.700,12.650,0.000,,
4.644482,2025-12-11 10:45:21.014,ARDUINO_PSI,Arduino,87.288,13.000,0.000,,
4.744556,2025-12-11 10:45:21.114,ARDUINO_PSI,Arduino,85.975,14.450,0.000,,
4.844495,2025-12-11 10:45:21.214,ARDUINO_PSI,Arduino,88.325,11.625,0.000,,
4.944366,2025-12-11 10:45:21.314,ARDUINO_PSI,Arduino,87.387,13.762,0.000,,
5.024657,2025-12-11 10:45:21.394,WJ_VOLTAGE,WJ1,5.572,0.000,0,0,"HV=OFF, Fault=NO"
5.044519,2025-12-11 10:45:21.414,ARDUINO_PSI,Arduino,87.050,11.613,0.000,,
5.144063,2025-12-11 10:45:21.513,ARDUINO_PSI,Arduino,88.363,8.962,0.000,,
5.244416,2025-12-11 10:45:21.614,ARDUINO_PSI,Arduino,86.188,9.450,0.000,,
5.335259,2025-12-11 10:45:21.705,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
5.344563,2025-12-11 10:45:21.714,ARDUINO_PSI,Arduino,88.100,11.213,0.000,,
5.444205,2025-12-11 10:45:21.814,ARDUINO_PSI,Arduino,85.850,9.813,0.000,,
5.544511,2025-12-11 10:45:21.914,ARDUINO_PSI,Arduino,91.613,9.925,0.000,,
5.551652,2025-12-11 10:45:21.921,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
5.644412,2025-12-11 10:45:22.014,ARDUINO_PSI,Arduino,89.162,13.413,0.000,,
5.744173,2025-12-11 10:45:22.114,ARDUINO_PSI,Arduino,85.563,11.762,0.000,,
5.844411,2025-12-11 10:45:22.214,ARDUINO_PSI,Arduino,85.625,12.400,0.000,,
5.866013,2025-12-11 10:45:22.235,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
5.944644,2025-12-11 10:45:22.314,ARDUINO_PSI,Arduino,86.225,11.913,0.000,,
6.044393,2025-12-11 10:45:22.414,ARDUINO_PSI,Arduino,88.050,11.975,0.000,,
6.083358,2025-12-11 10:45:22.453,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
6.144459,2025-12-11 10:45:22.514,ARDUINO_PSI,Arduino,88.750,10.938,0.000,,
6.244392,2025-12-11 10:45:22.614,ARDUINO_PSI,Arduino,88.600,12.887,0.000,,
6.344457,2025-12-11 10:45:22.714,ARDUINO_PSI,Arduino,87.088,9.362,0.000,,
6.393623,2025-12-11 10:45:22.763,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
6.444444,2025-12-11 10:45:22.814,ARDUINO_PSI,Arduino,89.875,11.325,0.000,,
6.544598,2025-12-11 10:45:22.914,ARDUINO_PSI,Arduino,88.075,13.725,0.000,,
6.613480,2025-12-11 10:45:22.983,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
6.644373,2025-12-11 10:45:23.014,ARDUINO_PSI,Arduino,86.725,11.438,0.000,,
6.744392,2025-12-11 10:45:23.114,ARDUINO_PSI,Arduino,84.812,10.588,0.000,,
6.844760,2025-12-11 10:45:23.214,ARDUINO_PSI,Arduino,86.213,10.337,0.000,,
6.924284,2025-12-11 10:45:23.294,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
6.944339,2025-12-11 10:45:23.314,ARDUINO_PSI,Arduino,85.025,13.100,0.000,,
7.044407,2025-12-11 10:45:23.414,ARDUINO_PSI,Arduino,85.875,9.925,0.000,,
7.130895,2025-12-11 10:45:23.500,WJ_VOLTAGE,WJ1,5.572,0.000,0,0,"HV=OFF, Fault=NO"
7.144618,2025-12-11 10:45:23.514,ARDUINO_PSI,Arduino,84.900,12.175,0.000,,
7.244418,2025-12-11 10:45:23.614,ARDUINO_PSI,Arduino,87.062,12.987,0.000,,
7.344581,2025-12-11 10:45:23.714,ARDUINO_PSI,Arduino,86.500,12.650,0.000,,
7.444371,2025-12-11 10:45:23.814,ARDUINO_PSI,Arduino,87.062,9.400,0.000,,
7.544288,2025-12-11 10:45:23.914,ARDUINO_PSI,Arduino,89.625,15.112,0.000,,
7.644563,2025-12-11 10:45:24.014,ARDUINO_PSI,Arduino,87.437,10.850,0.000,,
7.661868,2025-12-11 10:45:24.031,WJ_VOLTAGE,WJ1,5.572,0.000,0,0,"HV=OFF, Fault=NO"
7.744405,2025-12-11 10:45:24.114,ARDUINO_PSI,Arduino,87.837,13.513,0.000,,
7.844546,2025-12-11 10:45:24.214,ARDUINO_PSI,Arduino,88.312,10.362,0.000,,
7.944257,2025-12-11 10:45:24.314,ARDUINO_PSI,Arduino,86.888,9.300,0.000,,
7.989659,2025-12-11 10:45:24.359,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
8.044484,2025-12-11 10:45:24.414,ARDUINO_PSI,Arduino,89.575,12.638,0.000,,
8.144560,2025-12-11 10:45:24.514,ARDUINO_PSI,Arduino,88.650,10.775,0.000,,
8.190751,2025-12-11 10:45:24.560,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
8.244364,2025-12-11 10:45:24.614,ARDUINO_PSI,Arduino,87.125,11.687,0.000,,
8.345326,2025-12-11 10:45:24.715,ARDUINO_PSI,Arduino,86.963,11.175,0.000,,
8.444465,2025-12-11 10:45:24.814,ARDUINO_PSI,Arduino,87.112,10.850,0.000,,
8.544385,2025-12-11 10:45:24.914,ARDUINO_PSI,Arduino,86.475,12.662,0.000,,
8.644369,2025-12-11 10:45:25.014,ARDUINO_PSI,Arduino,87.812,12.900,0.000,,
8.720714,2025-12-11 10:45:25.090,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
8.745644,2025-12-11 10:45:25.115,ARDUINO_PSI,Arduino,87.488,13.613,0.000,,
8.844308,2025-12-11 10:45:25.214,ARDUINO_PSI,Arduino,86.812,11.838,0.000,,
8.944426,2025-12-11 10:45:25.314,ARDUINO_PSI,Arduino,85.425,12.387,0.000,,
9.044435,2025-12-11 10:45:25.414,ARDUINO_PSI,Arduino,88.987,10.137,0.000,,
9.061632,2025-12-11 10:45:25.431,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
9.144479,2025-12-11 10:45:25.514,ARDUINO_PSI,Arduino,87.437,11.050,0.000,,
9.244499,2025-12-11 10:45:25.614,ARDUINO_PSI,Arduino,88.288,12.713,0.000,,
9.250389,2025-12-11 10:45:25.620,WJ_VOLTAGE,WJ1,5.572,0.000,0,0,"HV=OFF, Fault=NO"
9.344557,2025-12-11 10:45:25.714,ARDUINO_PSI,Arduino,87.525,13.775,0.000,,
9.444389,2025-12-11 10:45:25.814,ARDUINO_PSI,Arduino,85.475,11.238,0.000,,
9.544439,2025-12-11 10:45:25.914,ARDUINO_PSI,Arduino,89.675,13.500,0.000,,
9.644397,2025-12-11 10:45:26.014,ARDUINO_PSI,Arduino,87.787,13.650,0.000,,
9.744414,2025-12-11 10:45:26.114,ARDUINO_PSI,Arduino,88.013,14.125,0.000,,
9.771986,2025-12-11 10:45:26.141,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
9.844512,2025-12-11 10:45:26.214,ARDUINO_PSI,Arduino,86.612,10.362,0.000,,
9.944635,2025-12-11 10:45:26.314,ARDUINO_PSI,Arduino,85.163,12.487,0.000,,
10.044242,2025-12-11 10:45:26.414,ARDUINO_PSI,Arduino,89.400,12.587,0.000,,
10.082970,2025-12-11 10:45:26.452,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
10.144368,2025-12-11 10:45:26.514,ARDUINO_PSI,Arduino,88.888,13.187,0.000,,
10.244380,2025-12-11 10:45:26.614,ARDUINO_PSI,Arduino,84.787,11.000,0.000,,
10.300238,2025-12-11 10:45:26.670,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
10.344481,2025-12-11 10:45:26.714,ARDUINO_PSI,Arduino,87.500,14.062,0.000,,
10.444402,2025-12-11 10:45:26.814,ARDUINO_PSI,Arduino,88.350,12.862,0.000,,
10.544435,2025-12-11 10:45:26.914,ARDUINO_PSI,Arduino,86.825,13.150,0.000,,
10.611910,2025-12-11 10:45:26.981,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
10.644300,2025-12-11 10:45:27.014,ARDUINO_PSI,Arduino,85.563,11.413,0.000,,
10.744448,2025-12-11 10:45:27.114,ARDUINO_PSI,Arduino,88.175,10.100,0.000,,
