time_s,ch1_v,ch2_v
-5e-05,-3638.0,0.0
-4.99e-05,-10914.0,-4.6316
-4.9800000000000004e-05,-7276.0,0.0
-4.97e-05,3638.0,-4.6316
-4.96e-05,-7276.0,0.0
-4.9500000000000004e-05,3638.0,-4.6316
-4.94e-05,3638.0,-4.6316
-4.9300000000000006e-05,-7276.0,0.0
-4.92e-05,0.0,-4.6316
-4.91e-05,-7276.0,0.0
-4.9000000000000005e-05,-7276.0,-4.6316
-4.89e-05,3638.0,0.0
-4.88e-05,-7276.0,-4.6316
-4.8700000000000005e-05,3638.0,0.0
-4.86e-05,-7276.0,-4.6316
-4.85e-05,3638.0,0.0
-4.8400000000000004e-05,-10914.0,0.0
-4.83e-05,3638.0,-4.6316
-4.82e-05,-7276.0,0.0
-4.8100000000000004e-05,3638.0,-4.6316
-4.8e-05,0.0,0.0
-4.7900000000000006e-05,-7276.0,-4.6316
-4.78e-05,-7276.0,-4.6316
-4.77e-05,3638.0,0.0
-4.7600000000000005e-05,-7276.0,-4.6316
-4.75e-05,0.0,0.0
-4.74e-05,0.0,0.0
-4.7300000000000005e-05,-7276.0,-6.9474
-4.72e-05,-7276.0,-4.6316
-4.71e-05,3638.0,0.0
-4.7000000000000004e-05,-7276.0,0.0
-4.69e-05,3638.0,-4.6316
-4.68e-05,-7276.0,0.0
-4.6700000000000003e-05,0.0,-4.6316
-4.66e-05,-7276.0,0.0
-4.6500000000000005e-05,3638.0,-6.9474
-4.64e-05,0.0,-4.6316
-4.63e-05,-7276.0,0.0
-4.6200000000000005e-05,0.0,0.0
-4.61e-05,-7276.0,-4.6316
-4.6e-05,0.0,-6.9474
-4.5900000000000004e-05,-7276.0,2.3158
-4.58e-05,-7276.0,-4.6316
-4.57e-05,3638.0,0.0
-4.5600000000000004e-05,-7276.0,-4.6316
-4.55e-05,3638.0,0.0
-4.5400000000000006e-05,0.0,0.0
-4.53e-05,-7276.0,-4.6316
-4.52e-05,-7276.0,-4.6316
-4.5100000000000005e-05,3638.0,0.0
-4.5e-05,-7276.0,-4.6316
-4.49e-05,3638.0,0.0
-4.4800000000000005e-05,-7276.0,0.0
-4.47e-05,3638.0,-4.6316
-4.46e-05,-7276.0,-4.6316
-4.4500000000000004e-05,0.0,0.0
-4.44e-05,-7276.0,-4.6316
-4.4300000000000006e-05,0.0,0.0
-4.4200000000000004e-05,-7276.0,0.0
-4.41e-05,3638.0,-4.6316
-4.4e-05,0.0,0.0
-4.39e-05,-7276.0,-4.6316
-4.38e-05,0.0,-4.6316
-4.3700000000000005e-05,-7276.0,0.0
-4.36e-05,-7276.0,0.0
-4.35e-05,3638.0,-4.6316
-4.3400000000000005e-05,-7276.0,0.0
-4.33e-05,3638.0,-4.6316
-4.3200000000000007e-05,-7276.0,-6.9474
-4.3100000000000004e-05,3638.0,0.0
-4.3e-05,-7276.0,0.0
-4.29e-05,0.0,-4.6316
-4.2800000000000004e-05,-7276.0,0.0
-4.27e-05,3638.0,-4.6316
-4.2600000000000005e-05,0.0,0.0
-4.25e-05,-7276.0,-4.6316
-4.24e-05,0.0,0.0
-4.2300000000000005e-05,-7276.0,-6.9474
-4.22e-05,0.0,0.0
-4.210000000000001e-05,-7276.0,-4.6316
-4.2000000000000004e-05,-7276.0,0.0
-4.19e-05,3638.0,-4.6316
-4.18e-05,-7276.0,-4.6316
-4.1700000000000004e-05,3638.0,0.0
-4.16e-05,-7276.0,-4.6316
-4.1500000000000006e-05,3638.0,2.3158
-4.1400000000000003e-05,-7276.0,0.0
-4.13e-05,3638.0,-4.6316
-4.12e-05,-7276.0,0.0
-4.11e-05,3638.0,-6.9474
-4.1e-05,-7276.0,0.0
