x0000,y0000
-0.00005,-4695.7
-0.0000499,0.
-0.0000498000,-9391.4
-0.0000497,0.
-0.0000496,0.
-0.0000495000,-9391.4
-0.0000494,-9391.4
-0.0000493000,0.
-0.0000492,0.
-0.0000491,-9391.4
-0.0000490000,0.
-0.0000489,-9391.4
-0.0000488,-9391.4
-0.0000487000,0.
-0.0000486,-9391.4
-0.0000485,0.
-0.0000484000,-9391.4
-0.0000483,0.
-0.0000482,-9391.4
-0.0000481000,0.
-0.000048,-9391.4
-0.0000479000,0.
-0.0000478,-9391.4
-0.0000477,0.
-0.0000476000,0.
-0.0000475,-9391.4
-0.0000474,0.
-0.0000473000,-9391.4
-0.0000472,-9391.4
-0.0000471,4695.7
-0.0000470000,-9391.4
-0.0000469,4695.7
-0.0000468,0.
-0.0000467000,-9391.4
-0.0000466,0.
-0.0000465000,-9391.4
-0.0000464,0.
-0.0000463,-9391.4
-0.0000462000,-9391.4
-0.0000461,0.
-0.000046,-9391.4
-0.0000459000,0.
-0.0000458,0.
-0.0000457,-9391.4
-0.0000456000,0.
-0.0000455,-14087.1
-0.0000454000,-9391.4
-0.0000453,0.
-0.0000452,-9391.4
-0.0000451000,0.
-0.000045,-9391.4
-0.0000449,0.
-0.0000448000,0.
-0.0000447,-9391.4
-0.0000446,-9391.4
-0.0000445000,0.
-0.0000444,0.
-0.0000443000,-9391.4
-0.0000442000,-9391.4
-0.0000441,0.
-0.000044,0.
-0.0000439,-14087.1
-0.0000438,-9391.4
-0.0000437000,4695.7
-0.0000436,-9391.4
-0.0000435,0.
-0.0000434000,-9391.4
-0.0000433,0.
-0.0000432000,-9391.4
-0.0000431000,0.
-0.000043,-9391.4
-0.0000429,4695.7
-0.0000428000,-9391.4
-0.0000427,0.
-0.0000426000,-9391.4
-0.0000425,4695.7
-0.0000424,0.
-0.0000423000,-9391.4
-0.0000422,-9391.4
-0.0000421000,0.
-0.0000420000,4695.7
-0.0000419,-9391.4
-0.0000418,-9391.4
-0.0000417000,0.
-0.0000416,-9391.4
-0.0000415000,4695.7
-0.0000414000,-9391.4
-0.0000413,0.
-0.0000412,-9391.4
-0.0000411,0.
-0.000041,-9391.4
-0.0000409000,0.
-0.0000408,0.
-0.0000407,-9391.4
-0.0000406000,0.
-0.0000405,-14087.1
-0.0000404000,-9391.4
-0.0000403000,0.
-0.0000402,0.
-0.0000401,-14087.1
-0.00004,-9391.4
-0.0000399,0.
-0.0000398000,-9391.4
-0.0000397,0.
-0.0000396,0.
-0.0000395000,-9391.4
-0.0000394,-9391.4
-0.0000393000,0.
-0.0000392000,0.
-0.0000391,-14087.1
-0.000039,-9391.4
-0.0000389000,0.
-0.0000388,0.
-0.0000387000,-14087.1
-0.0000386,-9391.4
-0.0000385,0.
-0.0000384000,-9391.4
-0.0000383,4695.7
-0.0000382000,-9391.4
-0.0000381000,0.
-0.000038,-9391.4
-0.0000379,0.
-0.0000378000,0.
-0.0000377,-14087.1
-0.0000376000,0.
-0.0000375000,-9391.4
-0.0000374,-14087.1
-0.0000373000,4695.7
-0.0000372,-9391.4
-0.0000371,0.
-0.0000370000,-14087.1
-0.0000369,4695.7
-0.0000368,0.
-0.0000367000,-9391.4
-0.0000366,-9391.4
-0.0000365000,0.
-0.0000364000,-9391.4
-0.0000363,0.
-0.0000362,0.
-0.0000361,-9391.4
-0.000036,-9391.4
-0.0000359000,0.
-0.0000358,-9391.4
-0.0000357,0.
-0.0000356000,0.
-0.0000355,-9391.4
-0.0000354000,0.
-0.0000353000,-9391.4
-0.0000352,-9391.4
-0.0000351,0.
-0.0000350000,-9391.4
-0.0000349,0.
-0.0000348000,-9391.4
-0.0000347,0.
-0.0000346,0.
-0.0000345,-9391.4
-0.0000344,-9391.4
-0.0000343000,0.
-0.0000342000,-9391.4
-0.0000341,0.
-0.000034,-9391.4
-0.0000339000,4695.7
-0.0000338,0.
-0.0000337000,-14087.1
-0.0000336000,0.
-0.0000335,-9391.4
-0.0000334,0.
-0.0000333,-14087.1
-0.0000332000,0.
-0.0000331000,-9391.4
-0.000033,-9391.4
-0.0000329,0.
-0.0000328000,-9391.4
-0.0000327,0.
-0.0000326000,4695.7
-0.0000325000,-14087.1
-0.0000324,0.
-0.0000323,-9391.4
-0.0000322000,-9391.4
-0.0000321000,0.
-0.0000320000,0.
-0.0000319,-9391.4
-0.0000318,-9391.4
-0.0000317000,0.
-0.0000316,-9391.4
-0.0000315000,0.
-0.0000314000,0.
-0.0000313,-9391.4
-0.0000312,0.
-0.0000311000,-9391.4
-0.0000310000,0.
-0.0000309000,-9391.4
-0.0000308,-9391.4
-0.0000307,4695.7
-0.0000306,0.
-0.0000305000,-9391.4
-0.0000304000,0.
-0.0000303000,-9391.4
-0.0000302000,0.
-0.0000301000,-14087.1
-0.0000300000,-9391.4
-0.0000299000,0.
