x0000,y0000
-0.00005,-4695.7
-0.0000499,-9391.4
-0.0000498000,-9391.4
-0.0000497,0.
-0.0000496,-9391.4
-0.0000495000,0.
-0.0000494,-9391.4
-0.0000493000,4695.7
-0.0000492,0.
-0.0000491,-14087.1
-0.0000490000,0.
-0.0000489,-9391.4
-0.0000488,-9391.4
-0.0000487000,4695.7
-0.0000486,0.
-0.0000485,-9391.4
-0.0000484000,-9391.4
-0.0000483,0.
-0.0000482,0.
-0.0000481000,-9391.4
-0.000048,-9391.4
-0.0000479000,0.
-0.0000478,-14087.1
-0.0000477,4695.7
-0.0000476000,0.
-0.0000475,-9391.4
-0.0000474,-9391.4
-0.0000473000,4695.7
-0.0000472,0.
-0.0000471,-14087.1
-0.0000470000,-9391.4
-0.0000469,4695.7
-0.0000468,-9391.4
-0.0000467000,0.
-0.0000466,-9391.4
-0.0000465000,4695.7
-0.0000464,0.
-0.0000463,-9391.4
-0.0000462000,0.
-0.0000461,-14087.1
-0.000046,-9391.4
-0.0000459000,4695.7
-0.0000458,-9391.4
-0.0000457,4695.7
-0.0000456000,-9391.4
-0.0000455,0.
-0.0000454000,-9391.4
-0.0000453,0.
-0.0000452,0.
-0.0000451000,-9391.4
-0.000045,0.
-0.0000449,-14087.1
-0.0000448000,-9391.4
-0.0000447,0.
-0.0000446,-9391.4
-0.0000445000,4695.7
-0.0000444,-9391.4
-0.0000443000,0.
-0.0000442000,0.
-0.0000441,-9391.4
-0.000044,-9391.4
-0.0000439,4695.7
-0.0000438,-9391.4
-0.0000437000,0.
-0.0000436,-9391.4
-0.0000435,4695.7
-0.0000434000,-9391.4
-0.0000433,4695.7
-0.0000432000,-9391.4
-0.0000431000,4695.7
-0.000043,-9391.4
-0.0000429,0.
-0.0000428000,-9391.4
-0.0000427,4695.7
-0.0000426000,-9391.4
-0.0000425,0.
-0.0000424,4695.7
-0.0000423000,-9391.4
-0.0000422,-9391.4
-0.0000421000,4695.7
-0.0000420000,-9391.4
-0.0000419,4695.7
-0.0000418,-9391.4
-0.0000417000,0.
-0.0000416,-9391.4
-0.0000415000,4695.7
-0.0000414000,-9391.4
-0.0000413,0.
-0.0000412,-9391.4
-0.0000411,4695.7
-0.000041,0.
-0.0000409000,-9391.4
-0.0000408,-9391.4
-0.0000407,0.
-0.0000406000,-9391.4
-0.0000405,0.
-0.0000404000,0.
-0.0000403000,-9391.4
-0.0000402,-9391.4
-0.0000401,0.
-0.00004,0.
-0.0000399,-14087.1
-0.0000398000,-9391.4
-0.0000397,4695.7
-0.0000396,-9391.4
-0.0000395000,4695.7
-0.0000394,-9391.4
-0.0000393000,0.
-0.0000392000,-9391.4
-0.0000391,4695.7
-0.000039,-9391.4
-0.0000389000,4695.7
-0.0000388,-9391.4
-0.0000387000,4695.7
-0.0000386,4695.7
-0.0000385,-9391.4
-0.0000384000,-9391.4
-0.0000383,0.
-0.0000382000,-9391.4
-0.0000381000,4695.7
-0.000038,-9391.4
-0.0000379,0.
-0.0000378000,0.
-0.0000377,-9391.4
-0.0000376000,-9391.4
-0.0000375000,4695.7
-0.0000374,-9391.4
-0.0000373000,0.
-0.0000372,0.
-0.0000371,-14087.1
-0.0000370000,0.
-0.0000369,-9391.4
-0.0000368,-9391.4
-0.0000367000,4695.7
-0.0000366,-9391.4
-0.0000365000,0.
-0.0000364000,0.
-0.0000363,-9391.4
-0.0000362,0.
-0.0000361,-9391.4
-0.000036,0.
-0.0000359000,-9391.4
-0.0000358,-9391.4
-0.0000357,0.
-0.0000356000,-9391.4
-0.0000355,0.
-0.0000354000,-9391.4
-0.0000353000,0.
-0.0000352,-9391.4
-0.0000351,4695.7
-0.0000350000,0.
-0.0000349,-9391.4
-0.0000348000,0.
-0.0000347,-9391.4
-0.0000346,-9391.4
-0.0000345,0.
-0.0000344,-9391.4
-0.0000343000,0.
-0.0000342000,-9391.4
-0.0000341,0.
-0.000034,-9391.4
-0.0000339000,0.
-0.0000338,0.
-0.0000337000,-9391.4
-0.0000336000,-9391.4
-0.0000335,0.
-0.0000334,0.
-0.0000333,-9391.4
-0.0000332000,-9391.4
-0.0000331000,0.
-0.000033,-9391.4
-0.0000329,4695.7
-0.0000328000,-9391.4
-0.0000327,4695.7
-0.0000326000,4695.7
-0.0000325000,-9391.4
-0.0000324,0.
-0.0000323,-9391.4
-0.0000322000,-9391.4
-0.0000321000,0.
-0.0000320000,0.
-0.0000319,-9391.4
-0.0000318,-9391.4
-0.0000317000,4695.7
-0.0000316,-9391.4
-0.0000315000,4695.7
-0.0000314000,0.
-0.0000313,-9391.4
-0.0000312,-9391.4
-0.0000311000,4695.7
-0.0000310000,-9391.4
-0.0000309000,0.
-0.0000308,4695.7
-0.0000307,-14087.1
-0.0000306,-9391.4
-0.0000305000,4695.7
-0.0000304000,-9391.4
-0.0000303000,0.
-0.0000302000,0.
-0.0000301000,-9391.4
-0.0000300000,-9391.4
-0.0000299000,4695.7
-0.0000298000,-9391.4
-0.0000297000,4695.7
-0.0000296000,0.
-0.0000295000,-9391.4
-0.0000294000,0.
-0.0000293000,-9391.4
-0.0000292000,-9391.4
-0.0000291000,4695.7
-0.0000290000,-9391.4
-0.0000289000,4695.7
-0.0000288000,-9391.4
-0.0000287000,0.
-0.0000286000,-9391.4
-0.0000285000,0.
-0.0000284000,-9391.4
-0.0000283000,0.
-0.0000282000,-9391.4
-0.0000281000,4695.7
