x0000,y0000
-0.000025,0.40597
-0.00002495,0.81194
-0.0000249000,0.
-0.00002485,0.81194
-0.0000248,0.81194
-0.0000247500,0.
-0.0000247,0.81194
-0.0000246500,0.
-0.0000246,0.81194
-0.00002455,0.
-0.0000245000,0.
-0.00002445,1.21791
-0.0000244,0.81194
-0.0000243500,0.
-0.0000243,0.
-0.00002425,0.81194
-0.0000242000,0.
-0.00002415,0.81194
-0.0000241,0.
-0.0000240500,1.21791
-0.000024,0.
-0.0000239500,1.21791
-0.0000239,0.81194
-0.00002385,0.
-0.0000238000,0.81194
-0.00002375,0.
-0.0000237,0.81194
-0.0000236500,-0.40597
-0.0000236,0.81194
-0.00002355,0.
-0.0000235000,0.
-0.00002345,1.21791
-0.0000234,0.81194
-0.0000233500,0.
-0.0000233,0.81194
-0.0000232500,0.
-0.0000232,0.81194
-0.00002315,0.
-0.0000231000,0.
-0.00002305,0.81194
-0.000023,0.
-0.0000229500,0.81194
-0.0000229,0.81194
-0.00002285,0.
-0.0000228000,0.81194
-0.00002275,0.
-0.0000227000,0.81194
-0.00002265,0.
-0.0000226,0.81194
-0.0000225500,0.
-0.0000225,0.81194
-0.00002245,0.
-0.0000224000,0.81194
-0.00002235,0.
-0.0000223,0.81194
-0.0000222500,0.
-0.0000222,0.81194
-0.0000221500,0.
-0.0000221000,0.81194
-0.00002205,0.
-0.000022,0.
-0.00002195,0.81194
-0.0000219,0.
-0.0000218500,0.81194
-0.0000218,0.81194
-0.00002175,0.
-0.0000217000,0.81194
-0.00002165,0.
-0.0000216000,0.
-0.0000215500,0.81194
-0.0000215,0.81194
-0.00002145,0.
-0.0000214000,0.81194
-0.00002135,-0.40597
-0.0000213000,0.81194
-0.00002125,-0.40597
-0.0000212,0.81194
-0.0000211500,0.
-0.0000211,0.
-0.0000210500,0.81194
-0.0000210000,0.81194
-0.00002095,0.
-0.0000209,0.81194
-0.0000208500,-0.40597
-0.0000208,0.81194
-0.0000207500,0.
-0.0000207000,0.81194
-0.00002065,0.
-0.0000206,0.81194
-0.00002055,0.
-0.0000205,0.81194
-0.0000204500,0.
-0.0000204,0.81194
-0.00002035,0.
-0.0000203000,0.81194
-0.00002025,0.
-0.0000202000,0.81194
-0.0000201500,0.
-0.0000201,0.
-0.00002005,1.21791
-0.00002,0.81194
-0.00001995,0.
-0.0000199000,0.
-0.00001985,0.81194
-0.0000198,0.81194
-0.0000197500,0.
-0.0000197,0.81194
-0.0000196500,0.
-0.0000196000,0.81194
-0.00001955,0.
-0.0000195,0.81194
-0.0000194500,0.
-0.0000194,0.
-0.0000193500,1.21791
-0.0000193,0.
-0.00001925,1.21791
-0.0000192000,0.
-0.00001915,0.81194
-0.0000191000,0.
-0.0000190500,0.81194
-0.000019,0.81194
-0.00001895,0.
-0.0000189000,0.
-0.00001885,1.21791
-0.0000188000,0.81194
-0.0000187500,-0.40597
-0.0000187,0.81194
-0.0000186500,0.
-0.0000186,0.81194
-0.00001855,-0.40597
-0.0000185000,0.
-0.00001845,1.21791
-0.0000184,0.
-0.0000183500,0.81194
-0.0000183,0.81194
-0.0000182500,0.
-0.0000182000,0.
-0.00001815,0.81194
-0.0000181,0.81194
-0.00001805,0.
-0.000018,0.
-0.0000179500,1.21791
-0.0000179,0.81194
-0.00001785,0.
-0.0000178000,0.81194
-0.00001775,0.
-0.0000177000,0.
-0.0000176500,0.81194
-0.0000176,0.81194
-0.00001755,0.
-0.0000175000,0.
-0.00001745,0.81194
-0.0000174000,0.81194
-0.00001735,0.
-0.0000173,0.
-0.00001725,0.81194
-0.0000172,0.
-0.0000171500,0.81194
-0.0000171000,0.81194
-0.00001705,0.
-0.000017,0.
-0.0000169500,0.81194
-0.0000169,0.
-0.0000168500,0.81194
-0.0000168000,0.
-0.00001675,0.81194
-0.0000167,0.81194
-0.00001665,-0.40597
-0.0000166000,0.
-0.0000165500,0.81194
-0.0000165,0.
-0.00001645,0.81194
-0.0000164000,0.81194
-0.00001635,0.
-0.0000163000,0.
-0.0000162500,1.21791
-0.0000162,0.
-0.00001615,0.81194
-0.0000161000,0.
-0.0000160500,0.81194
-0.0000160000,0.81194
-0.00001595,0.
-0.0000159,0.81194
-0.0000158500,-0.40597
-0.0000158,0.
-0.0000157500,0.81194
-0.0000157000,0.81194
-0.00001565,0.
-0.0000156,0.81194
-0.0000155500,0.
-0.0000155000,0.81194
-0.0000154500,-0.40597
-0.0000154,0.81194
-0.00001535,0.
-0.0000153,0.81194
-0.0000152500,0.
-0.0000152000,0.
-0.0000151500,1.21791
-0.0000151000,0.81194
-0.0000150500,0.
-0.0000150000,0.81194
-0.0000149500,0.
-0.0000149000,0.81194
-0.0000148500,0.
-0.0000148000,0.
-0.0000147500,0.81194
-0.0000147000,0.81194
-0.0000146500,-0.40597
-0.0000146000,0.81194
-0.0000145500,0.
-0.0000145000,0.81194
-0.0000144500,0.
-0.0000144000,0.
-0.0000143500,0.81194
-0.0000143000,0.
-0.0000142500,0.81194
-0.0000142000,0.
-0.0000141500,0.81194
-0.0000141000,0.81194
-0.0000140500,0.
-0.0000140000,0.
-0.0000139500,0.81194
-0.0000139000,0.81194
-0.0000138500,-1.21791
-0.0000138000,-2.02985
-0.0000137500,0.40597
-0.0000137000,-0.81194
-0.0000136500,-3.24776
-0.0000136000,-2.02985
-0.0000135500,-4.87164
-0.0000135000,-4.0597
-0.0000134500,-6.08955
-0.0000134000,-5.27761
-0.0000133500,-7.71343
-0.0000133000,-6.49552
-0.0000132500,-8.93134
-0.0000132000,-8.1194
-0.0000131500,-10.14925
-0.0000131000,-9.74328
-0.0000130500,-11.77313
-0.0000130000,-10.96119
-0.0000129500,-12.58507
-0.0000129000,-12.1791
-0.0000128500,-13.39701
-0.0000128000,-12.99104
-0.0000127500,-14.20895
-0.0000127000,-13.80298
-0.0000126500,-15.02089
-0.0000126000,-14.61492
-0.0000125500,-15.83283
-0.0000125000,-15.02089
-0.0000124500,-16.2388
-0.0000124000,-15.42686
-0.0000123500,-17.05074
-0.0000123000,-16.2388
-0.0000122500,-17.45671
-0.0000122000,-16.64477
-0.0000121500,-17.86268
-0.0000121000,-16.64477
-0.0000120500,-18.26865
-0.0000120000,-18.26865
-0.0000119500,-17.05074
-0.0000119000,-18.67462
-0.0000118500,-17.45671
-0.0000118000,-18.67462
-0.0000117500,-17.86268
-0.0000117000,-17.86268
-0.0000116500,-19.08059
-0.0000116000,-17.86268
-0.0000115500,-19.08059
-0.0000115000,-19.08059
-0.0000114500,-17.86268
-0.0000114000,-19.08059
-0.0000113500,-17.86268
-0.0000113000,-17.86268
-0.0000112500,-19.08059
-0.0000112000,-19.08059
-0.0000111500,-17.86268
-0.0000111000,-17.86268
-0.0000110500,-19.08059
-0.0000110000,-19.08059
-0.0000109500,-17.86268
-0.0000109000,-18.67462
-0.0000108500,-17.45671
-0.0000108000,-18.67462
-0.0000107500,-17.45671
-0.0000107000,-18.26865
-0.0000106500,-17.45671
-0.0000106000,-17.45671
-0.0000105500,-18.26865
-0.0000105000,-18.26865
-0.0000104500,-17.05074
-0.0000104000,-17.05074
-0.0000103500,-17.86268
-0.0000103000,-17.86268
-0.0000102500,-16.64477
-0.0000102000,-16.64477
-0.0000101500,-17.45671
-0.0000101000,-17.45671
-0.0000100500,-16.2388
-0.0000100000,-16.2388
-0.0000099500,-17.05074
-0.0000099000,-17.05074
-0.0000098500,-15.83283
-0.0000098000,-16.64477
-0.0000097500,-15.42686
-0.0000097000,-15.42686
-0.00000965,-16.64477
-0.0000096000,-16.2388
-0.0000095500,-15.02089
-0.0000095,-15.83283
-0.0000094500,-14.61492
-0.0000094000,-14.61492
-0.00000935,-15.83283
-0.0000093000,-15.42686
-0.0000092500,-14.20895
-0.0000092000,-14.20895
-0.0000091500,-15.02089
-0.0000091000,-14.61492
-0.0000090500,-13.80298
-0.0000090000,-14.61492
-0.00000895,-13.39701
-0.0000089000,-14.20895
-0.0000088500,-13.39701
-0.0000088,-12.99104
-0.0000087500,-14.20895
-0.0000087000,-13.80298
-0.0000086500,-12.58507
-0.0000086000,-13.39701
-0.0000085500,-12.58507
-0.0000085000,-12.99104
-0.0000084500,-12.1791
-0.0000084000,-12.1791
-0.0000083500,-12.99104
-0.0000083000,-12.58507
-0.00000825,-11.77313
-0.0000082000,-12.58507
-0.0000081500,-11.36716
-0.0000081,-12.1791
-0.0000080500,-10.96119
-0.0000080000,-11.77313
-0.0000079500,-10.96119
-0.0000079000,-11.77313
-0.0000078500,-10.55522
-0.0000078000,-11.36716
-0.0000077500,-10.14925
-0.0000077,-11.36716
-0.0000076500,-10.14925
-0.0000076000,-9.74328
-0.0000075500,-10.96119
-0.0000075000,-10.55522
-0.0000074500,-9.33731
-0.0000074,-10.55522
-0.0000073500,-9.33731
-0.0000073000,-10.14925
-0.0000072500,-9.33731
-0.0000072000,-10.14925
-0.0000071500,-8.93134
-0.0000071000,-9.74328
-0.0000070500,-8.52537
-0.0000070000,-9.74328
-0.0000069500,-8.52537
-0.0000069000,-9.33731
-0.0000068500,-8.1194
-0.0000068000,-8.93134
-0.0000067500,-7.71343
-0.0000067000,-7.71343
-0.0000066500,-8.93134
-0.0000066000,-8.52537
-0.0000065500,-7.71343
-0.0000065000,-8.52537
-0.0000064500,-7.30746
-0.0000064000,-8.52537
-0.0000063500,-7.30746
-0.0000063000,-8.1194
-0.0000062500,-6.90149
